outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7545054945054945,0.6499578413159323,0.04996605962514877,0.02,0.772857129573822,outer_refit_model,12,0.7108533557137899,0.5294117647058822,0.5835315570900815,0.4666666666666667,0.23529411764705882,0.7692307692307693,0.005301404289424247,2002,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7545054945054945,0.6499578413159323,0.04996605962514877,0.02,0.772857129573822,outer_refit_model,12,0.7288673690891753,0.44343891402714936,0.5326472690429855,0.4666666666666667,0.29411764705882354,0.6923076923076923,-0.014678923792502562,2002,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7545054945054945,0.6499578413159323,0.04996605962514877,0.02,0.772857129573822,outer_refit_model,12,0.7608857950472516,0.43891402714932126,0.5273776204107342,0.4,0.17647058823529413,0.6923076923076923,-0.15374072439330316,2002,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7545054945054945,0.6499578413159323,0.04996605962514877,0.02,0.772857129573822,outer_refit_model,12,0.7897057930672118,0.4343891402714932,0.5634296493829962,0.5666666666666667,0.5882352941176471,0.5384615384615384,0.12584555642690842,2002,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6762637362637363,0.6832666692758507,0.05456062778830528,0.02,0.6835165023803711,outer_refit_model,7,0.6809549427430447,0.5927601809954751,0.7124052820139302,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,2002,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6762637362637363,0.6832666692758507,0.05456062778830528,0.02,0.6835165023803711,outer_refit_model,7,0.6880603381654294,0.5520361990950227,0.6717072470013646,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,2002,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6762637362637363,0.6832666692758507,0.05456062778830528,0.02,0.6835165023803711,outer_refit_model,7,0.6932317973884229,0.5429864253393665,0.6500116916355086,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,2002,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.6762637362637363,0.6832666692758507,0.05456062778830528,0.02,0.6835165023803711,outer_refit_model,7,0.6873371910461882,0.5113122171945701,0.6744167793094974,0.5,0.5294117647058824,0.46153846153846156,-0.008988968316207744,2002,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7785714285714287,0.6302972695568303,0.05497360974550247,0.02,0.7785714268684387,outer_refit_model,35,0.6647166320111135,0.669683257918552,0.6728434722834649,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,2002,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7785714285714287,0.6302972695568303,0.05497360974550247,0.02,0.7785714268684387,outer_refit_model,35,0.6690279366715386,0.6515837104072398,0.7175389425389427,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,2002,global,0.0
