outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6995184766923896,0.6683133856302778,0.04360967501997948,0.6777136046439409,,0.6688491048418652,0.6641975308641975,0.7239792271493183,0.6140350877192983,0.4666666666666667,0.7777777777777778,0.2557448052364024,4,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6995184766923896,0.6683133856302778,0.04360967501997948,0.6777136046439409,,0.6750076191291541,0.6493827160493828,0.7126305124129227,0.5964912280701754,0.4,0.8148148148148148,0.23445110420178852,4,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6995184766923896,0.6683133856302778,0.04360967501997948,0.6777136046439409,,0.6776702219831594,0.6432098765432099,0.7085090444572908,0.5964912280701754,0.36666666666666664,0.8518518518518519,0.24777671008382676,4,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6995184766923896,0.6683133856302778,0.04360967501997948,0.6777136046439409,,0.6709867745960214,0.7074074074074075,0.7208973652448364,0.6140350877192983,0.4,0.8518518518518519,0.279856719050717,4,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss0_trlocglobal,0.6995184766923896,0.6683133856302778,0.04360967501997948,0.6777136046439409,,0.684040723624792,0.6098765432098765,0.6463723545871212,0.5263157894736842,0.23333333333333334,0.8518518518518519,0.10777829844714387,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.687394127611519,0.6722624154083331,0.015040189027786255,0.679873988032341,,0.6826502977561445,0.6053639846743294,0.6633364610769272,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,4,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.687394127611519,0.6722624154083331,0.015040189027786255,0.679873988032341,,0.6830006829325006,0.6053639846743295,0.6638778750346844,0.5892857142857143,0.6896551724137931,0.48148148148148145,0.1750947475443015,4,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.687394127611519,0.6722624154083331,0.015040189027786255,0.679873988032341,,0.6844379998626481,0.6040868454661559,0.6312629361183598,0.5892857142857143,0.6206896551724138,0.5555555555555556,0.17658381855353683,4,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.687394127611519,0.6722624154083331,0.015040189027786255,0.679873988032341,,0.6848688769901138,0.59514687100894,0.6741879830231436,0.5357142857142857,0.6551724137931034,0.4074074074074074,0.06459092877513109,4,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss0_trlocglobal,0.687394127611519,0.6722624154083331,0.015040189027786255,0.679873988032341,,0.6884487833554657,0.5632183908045978,0.6032827513309093,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,4,global,0.0
