outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6264017676035932,0.677989194804386,0.0702294334769249,0.5912870652973652,0.6781870765269195,0.6071428571428572,0.7016682336772084,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,2002,global,0.1
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6264017676035932,0.677989194804386,0.0702294334769249,0.5912870652973652,0.6825761719202812,0.5925925925925926,0.6929696182418894,0.5263157894736842,0.5277777777777778,0.5238095238095238,0.04977665340318334,2002,global,0.1
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6264017676035932,0.677989194804386,0.0702294334769249,0.5912870652973652,0.678425652014919,0.5912698412698413,0.710047824050091,0.543859649122807,0.5555555555555556,0.5238095238095238,0.07667395103803937,2002,global,0.1
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6264017676035932,0.677989194804386,0.0702294334769249,0.5912870652973652,0.6783026012451683,0.5992063492063492,0.7127934144172459,0.5789473684210527,0.6111111111111112,0.5238095238095238,0.13115784746777812,2002,global,0.1
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6264017676035932,0.677989194804386,0.0702294334769249,0.5912870652973652,0.6849089025156404,0.5621693121693122,0.7001433305606856,0.543859649122807,0.6111111111111112,0.42857142857142855,0.03901727911659971,2002,global,0.1
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6264017676035932,0.677989194804386,0.0702294334769249,0.5912870652973652,0.6852114554579831,0.5674603174603174,0.6715903848149718,0.543859649122807,0.6388888888888888,0.38095238095238093,0.01984126984126984,2002,global,0.1
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6264017676035932,0.677989194804386,0.0702294334769249,0.5912870652973652,0.686458573349627,0.566137566137566,0.6713068498048917,0.5263157894736842,0.6111111111111112,0.38095238095238093,-0.007864026893759719,2002,global,0.1
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6264017676035932,0.677989194804386,0.0702294334769249,0.5912870652973652,0.6876746722462721,0.5634920634920635,0.6830014481828608,0.5614035087719298,0.6111111111111112,0.47619047619047616,0.08529438595319316,2002,global,0.1
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6264017676035932,0.677989194804386,0.0702294334769249,0.5912870652973652,0.6862076227384857,0.5767195767195767,0.6984685227287318,0.5964912280701754,0.6944444444444444,0.42857142857142855,0.12433866237057145,2002,global,0.1
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss10_trlocglobal,0.6345769342219647,0.6609987829455589,0.0377134270966053,0.6157202627509832,0.6690920163384845,0.5551020408163265,0.6757172697442327,0.5714285714285714,0.8571428571428571,0.09523809523809523,-0.06970714806775237,2002,global,0.1
