outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8416483516483517,0.6639567355994421,0.06118064746260643,0.841648280620575,0.7013574660633484,0.7649208998371264,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,0.67034293722075,18473,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8416483516483517,0.6639567355994421,0.06118064746260643,0.841648280620575,0.669683257918552,0.7055899870346237,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,0.6763437297845063,18473,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8416483516483517,0.6639567355994421,0.06118064746260643,0.841648280620575,0.6380090497737556,0.7076255643873343,0.4666666666666667,0.11764705882352941,0.9230769230769231,0.06726727939963124,0.6919129000170087,18473,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8416483516483517,0.6639567355994421,0.06118064746260643,0.841648280620575,0.6561085972850679,0.6711032075681282,0.43333333333333335,0.058823529411764705,0.9230769230769231,-0.035955873264830976,0.6850718697749562,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7729670329670331,0.629936563053397,0.0953320562839508,0.7729670405387878,0.7692307692307693,0.8307388288812438,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6192929898219607,18473,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7729670329670331,0.629936563053397,0.0953320562839508,0.7729670405387878,0.7420814479638009,0.8345786875663037,0.7,1.0,0.3076923076923077,0.44853476114194624,0.6272421598346763,18473,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7729670329670331,0.629936563053397,0.0953320562839508,0.7729670405387878,0.746606334841629,0.8069442788842717,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6489538497504319,18473,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7729670329670331,0.629936563053397,0.0953320562839508,0.7729670405387878,0.7918552036199095,0.8616697715768924,0.6666666666666666,0.9411764705882353,0.3076923076923077,0.3309112606779028,0.6592422073814375,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.700989010989011,0.6495138287783863,0.08663521707057953,0.704285740852356,0.755656108597285,0.7928164366933736,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6449430713253097,18473,global,0.0
3,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.700989010989011,0.6495138287783863,0.08663521707057953,0.704285740852356,0.7918552036199095,0.8580132651860697,0.7333333333333333,0.8235294117647058,0.6153846153846154,0.45133857602476013,0.6501366420544412,18473,global,0.0
3,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.700989010989011,0.6495138287783863,0.08663521707057953,0.704285740852356,0.7194570135746606,0.8207991655253319,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,0.671205758135437,18473,global,0.0
3,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.700989010989011,0.6495138287783863,0.08663521707057953,0.704285740852356,0.7375565610859728,0.8220696878682674,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6731139512520448,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7401298701298702,0.6577690528694865,0.04477069154381752,0.7401298880577087,0.6911764705882353,0.7766144811500849,0.6551724137931034,0.7647058823529411,0.5,0.2742848850053806,0.6449580150108407,18473,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7401298701298702,0.6577690528694865,0.04477069154381752,0.7401298880577087,0.6176470588235294,0.757030938381053,0.5517241379310345,0.7058823529411765,0.3333333333333333,0.041748286072343294,0.6614463650791378,18473,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7401298701298702,0.6577690528694865,0.04477069154381752,0.7401298880577087,0.6029411764705882,0.7226006811325276,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6644712295599379,18473,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7401298701298702,0.6577690528694865,0.04477069154381752,0.7401298880577087,0.7450980392156863,0.8320717580779501,0.5862068965517241,0.8235294117647058,0.25,0.08939981748151894,0.6710795540020783,18473,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7541258741258741,0.6441967556203361,0.06256946176290512,0.7726073861122131,0.5441176470588236,0.7224849525052365,0.5172413793103449,0.5882352941176471,0.4166666666666667,0.004901960784313725,0.672085659974571,18473,global,0.0
5,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7541258741258741,0.6441967556203361,0.06256946176290512,0.7726073861122131,0.6029411764705882,0.72914708129241,0.5862068965517241,0.7058823529411765,0.4166666666666667,0.12698374305804658,0.6633261637763539,18473,global,0.0
5,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7541258741258741,0.6441967556203361,0.06256946176290512,0.7726073861122131,0.6813725490196079,0.7635995711740347,0.6551724137931034,0.8235294117647058,0.4166666666666667,0.2646831871171338,0.6672758354085309,18473,global,0.0
5,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7541258741258741,0.6441967556203361,0.06256946176290512,0.7726073861122131,0.7009803921568627,0.7288256978165699,0.7241379310344828,0.7058823529411765,0.75,0.4493225526306475,0.6841079706216059,18473,global,0.0
