outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7994444444444444,0.6110716478540279,0.10898522287607193,0.7994444966316223,0.4848484848484849,0.6148752762389127,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6603473270840482,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7994444444444444,0.6110716478540279,0.10898522287607193,0.7994444966316223,0.5151515151515151,0.6813213301849667,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6535219596262856,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7994444444444444,0.6110716478540279,0.10898522287607193,0.7994444966316223,0.3484848484848485,0.6517970665697939,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6928663396003576,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.71,0.6556272801862708,0.16567854583263397,0.7099999785423279,0.6060606060606061,0.7472336041854758,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.641320757422936,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.71,0.6556272801862708,0.16567854583263397,0.7099999785423279,0.5151515151515151,0.7264150288214459,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6563021898066684,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.71,0.6556272801862708,0.16567854583263397,0.7099999785423279,0.6363636363636364,0.8272276965458784,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6466681195411726,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.6656840426677958,0.058372993022203445,0.7222222089767456,0.48484848484848486,0.6512379331898048,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.699772857211101,18473,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.6656840426677958,0.058372993022203445,0.7222222089767456,0.4545454545454546,0.632091927680163,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.696795611232651,18473,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222221,0.6656840426677958,0.058372993022203445,0.7222222089767456,0.5303030303030303,0.7589907863972035,0.5294117647058824,0.5454545454545454,0.5,0.04351941398892446,0.7047954630671126,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6661111111111111,0.6916889374044585,0.08244714140892029,0.6838889122009277,0.5454545454545454,0.7104505343141707,0.5625,0.5454545454545454,0.6,0.13483997249264842,0.693131636120081,18473,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6661111111111111,0.6916889374044585,0.08244714140892029,0.6838889122009277,0.3999999999999999,0.6550415493597312,0.4375,0.45454545454545453,0.4,-0.13483997249264842,0.6957023660141308,18473,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6661111111111111,0.6916889374044585,0.08244714140892029,0.6838889122009277,0.36363636363636365,0.6811959505141323,0.375,0.36363636363636365,0.4,-0.22084711628963774,0.6956620136228746,18473,global,0.0
