outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7312087912087912,0.6173776540041976,0.04287460446357727,0.02,0.7312088012695312,outer_refit_model,16,0.690126344935021,0.6063348416289593,0.7267988925917315,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,18473,global,0.5
1,test_outer,global,0.25,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7312087912087912,0.6173776540041976,0.04287460446357727,0.02,0.7312088012695312,outer_refit_model,16,0.6681826669097634,0.6108597285067873,0.6823649888790079,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,18473,global,0.5
1,test_outer,global,0.5,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7312087912087912,0.6173776540041976,0.04287460446357727,0.02,0.7312088012695312,outer_refit_model,16,0.6466956850302915,0.669683257918552,0.7872540745810642,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,18473,global,0.5
1,test_outer,global,0.75,1,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7312087912087912,0.6173776540041976,0.04287460446357727,0.02,0.7312088012695312,outer_refit_model,16,0.7225932340849867,0.5203619909502262,0.6059178523574807,0.5333333333333333,0.5294117647058824,0.5384615384615384,0.06726727939963124,18473,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6741758241758242,0.6582674519515532,0.08136618882417679,0.02,0.6897802352905273,outer_refit_model,10,0.6439421974541049,0.6877828054298643,0.7192425722504723,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,18473,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6741758241758242,0.6582674519515532,0.08136618882417679,0.02,0.6897802352905273,outer_refit_model,10,0.6723111719856553,0.6244343891402715,0.6861136175411313,0.6,0.7058823529411765,0.46153846153846156,0.1721600753908879,18473,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6741758241758242,0.6582674519515532,0.08136618882417679,0.02,0.6897802352905273,outer_refit_model,10,0.7157179096520125,0.47058823529411764,0.662637244313875,0.4666666666666667,0.47058823529411764,0.46153846153846156,-0.06726727939963124,18473,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6741758241758242,0.6582674519515532,0.08136618882417679,0.02,0.6897802352905273,outer_refit_model,10,0.7179749522184763,0.497737556561086,0.6492740441535587,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.049773755656108594,18473,global,0.5
3,test_outer,global,0.0,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.652967032967033,0.6696578900159788,0.07514474540948868,0.02,0.6596702933311462,outer_refit_model,17,0.5869844091875289,0.8597285067873303,0.894719713837361,0.8333333333333334,0.8823529411764706,0.7692307692307693,0.6590820436573076,18473,global,0.5
3,test_outer,global,0.25,1,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.652967032967033,0.6696578900159788,0.07514474540948868,0.02,0.6596702933311462,outer_refit_model,17,0.6018893449038141,0.8280542986425339,0.8708460656990069,0.7333333333333333,0.7647058823529411,0.6923076923076923,0.45701357466063347,18473,global,0.5
