outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,49,0.7152151146577042,0.48529411764705876,0.6459959909446554,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,39,0.6860315513964049,0.5861344537815126,0.6606374480574618,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,22,0.6781402016886198,0.6050420168067226,0.6756894835598872,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,radio,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,10,0.6697394626715745,0.5819327731092437,0.6841394429332577,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,15,0.6395929868719831,0.6722689075630253,0.7669951791054292,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,31,0.7340809625506386,0.47268907563025203,0.6608043791848167,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,22,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,9,0.6619970017540525,0.6281512605042017,0.7530007757403342,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,radio,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,5,0.7167036629972438,0.565126050420168,0.6546509902769476,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,16,0.7023773670214225,0.5924369747899161,0.7032946676158607,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,5,0.71030285996582,0.3907563025210084,0.5886530077211697,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,22,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,13,0.7585067371148513,0.4054621848739496,0.566929820820054,0.4,0.35714285714285715,0.47058823529411764,-0.16910128256616624,22,radio,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss20_trlocradio,9,0.7701974799020885,0.43277310924369755,0.626758417185433,0.4,0.14285714285714285,0.8235294117647058,-0.04496511287797907,22,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss20_trlocradio,11,0.7020522863343743,0.5294117647058824,0.6483119095542399,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss20_trlocradio,12,0.6871057452069917,0.5714285714285714,0.6526203923447937,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,radio,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss20_trlocradio,14,0.7301276135311666,0.5525210084033614,0.6440975837491852,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,radio,0.2
