outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.5483057447116778,0.67478745372418,0.048635415732860565,0.5239880420267582,0.6695120776677645,0.5211640211640212,0.6643470504225952,0.6140350877192983,0.9722222222222222,0.0,-0.10206207261596575,22,global,0.8
1,test_outer,global,0.1,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.5483057447116778,0.67478745372418,0.048635415732860565,0.5239880420267582,0.6781311645195637,0.49206349206349204,0.6844264394261397,0.5789473684210527,0.9166666666666666,0.0,-0.1800205749557739,22,global,0.8
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.5483057447116778,0.67478745372418,0.048635415732860565,0.5239880420267582,0.675749011409052,0.47751322751322756,0.6756221825997758,0.5964912280701754,0.9166666666666666,0.047619047619047616,-0.06744269804964532,22,global,0.8
1,test_outer,global,0.3,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.5483057447116778,0.67478745372418,0.048635415732860565,0.5239880420267582,0.669598907722755,0.4907407407407407,0.677940093134293,0.5964912280701754,0.9166666666666666,0.047619047619047616,-0.06744269804964532,22,global,0.8
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.5483057447116778,0.67478745372418,0.048635415732860565,0.5239880420267582,0.6732319521245771,0.4748677248677249,0.6466028866598954,0.5964912280701754,0.9166666666666666,0.047619047619047616,-0.06744269804964532,22,global,0.8
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.5483057447116778,0.67478745372418,0.048635415732860565,0.5239880420267582,0.6731282731849055,0.48677248677248686,0.6421048360151793,0.5964912280701754,0.9166666666666666,0.047619047619047616,-0.06744269804964532,22,global,0.8
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.5483057447116778,0.67478745372418,0.048635415732860565,0.5239880420267582,0.6663469524367908,0.5436507936507936,0.6555322143055003,0.631578947368421,0.9444444444444444,0.09523809523809523,0.07493633116627259,22,global,0.8
1,test_outer,global,0.7,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.5483057447116778,0.67478745372418,0.048635415732860565,0.5239880420267582,0.6694937182825881,0.5277777777777778,0.6587088337893885,0.6140350877192983,0.8888888888888888,0.14285714285714285,0.046656947481584346,22,global,0.8
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,0.5483057447116778,0.67478745372418,0.048635415732860565,0.5239880420267582,0.6594628824797364,0.6190476190476191,0.7472541372775822,0.631578947368421,0.8611111111111112,0.23809523809523808,0.12582050868307793,22,global,0.8
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,0.6490256447406548,0.6785267638953265,0.07996460795402527,0.6090433150529861,0.6932355711466389,0.5619047619047619,0.6987551180144218,0.4642857142857143,0.37142857142857144,0.6190476190476191,-0.009523809523809525,22,global,0.8
