outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,18,0.7518266925022055,0.2878151260504202,0.526821974633045,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,22,global,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,37,0.7765095405570505,0.3025210084033613,0.5565067329550973,0.35555555555555557,0.32142857142857145,0.4117647058823529,-0.26190076690125746,22,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,5,0.6776080092820633,0.4852941176470588,0.6568746937238585,0.6,0.9642857142857143,0.0,-0.1174678734748412,22,global,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,27,0.7062044041621058,0.5420168067226891,0.6745337500918361,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,22,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,6,0.7610802404871981,0.40756302521008403,0.5596261389375425,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,22,global,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,21,0.7510551243322496,0.4663865546218487,0.6411868931864586,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss80_trlocglobal,16,0.7137461059373837,0.4915966386554622,0.6795244673762095,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,22,global,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss80_trlocglobal,5,0.7256195798931485,0.5987394957983192,0.7558483344416582,0.4666666666666667,0.21428571428571427,0.8823529411764706,0.12254864107746824,22,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss80_trlocglobal,5,0.6960131402248391,0.4054621848739496,0.5899181543259638,0.4888888888888889,0.7857142857142857,0.0,-0.3056249227510633,22,global,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss80_trlocglobal,6,0.6877996650605536,0.523109243697479,0.6648241037800023,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,global,0.8
