outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.6365871447393185,0.6727234352155116,0.025692179799079895,0.6365871429443359,0.554320987654321,0.5992068813945174,0.5087719298245614,0.2,0.8518518518518519,0.06807032936568412,0.7354459506532752,22,global,0.8
1,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.6365871447393185,0.6727234352155116,0.025692179799079895,0.6365871429443359,0.5148148148148148,0.545248181328132,0.49122807017543857,0.23333333333333334,0.7777777777777778,0.013222147133698629,0.7738790704858064,22,global,0.8
1,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.6365871447393185,0.6727234352155116,0.025692179799079895,0.6365871429443359,0.5901234567901235,0.5905951078135571,0.5263157894736842,0.36666666666666664,0.7037037037037037,0.07453559924999299,0.7614693711853949,22,global,0.8
1,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.6365871447393185,0.6727234352155116,0.025692179799079895,0.6365871429443359,0.6654320987654322,0.6561400727482003,0.5614035087719298,0.3333333333333333,0.8148148148148148,0.16798421022632323,0.6694093172562892,22,global,0.8
1,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,13,0.6365871447393185,0.6727234352155116,0.025692179799079895,0.6365871429443359,0.4481481481481482,0.5724858411320665,0.45614035087719296,0.23333333333333334,0.7037037037037037,-0.07139328934618737,0.8394929943667009,22,global,0.8
2,test_outer,global,0.0,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6564433151389674,0.684153058950635,0.06112520396709442,0.6564433574676514,0.5964240102171137,0.6260408599822723,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,0.6709145824282418,22,global,0.8
2,test_outer,global,0.2,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6564433151389674,0.684153058950635,0.06112520396709442,0.6564433574676514,0.5172413793103449,0.5823627622404022,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.6962829319220095,22,global,0.8
2,test_outer,global,0.4,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6564433151389674,0.684153058950635,0.06112520396709442,0.6564433574676514,0.5530012771392081,0.6305942814308857,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.6946700369573541,22,global,0.8
2,test_outer,global,0.6,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6564433151389674,0.684153058950635,0.06112520396709442,0.6564433574676514,0.6411238825031929,0.7122576185190068,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,0.654441789176199,22,global,0.8
2,test_outer,global,0.8,1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,16,0.6564433151389674,0.684153058950635,0.06112520396709442,0.6564433574676514,0.5862068965517242,0.6029813319412798,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6935084026148974,22,global,0.8
