outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7068934688499905,0.6656342919509945,0.03598450496792793,0.7119753360748291,0.5419753086419753,0.5928306388274015,0.543859649122807,0.6333333333333333,0.4444444444444444,0.0791579727805826,0.6870200212426806,18473,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7068934688499905,0.6656342919509945,0.03598450496792793,0.7119753360748291,0.4901234567901235,0.6125843172450414,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,0.6906285500796431,18473,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7068934688499905,0.6656342919509945,0.03598450496792793,0.7119753360748291,0.45679012345679015,0.5836237329599608,0.42105263157894735,0.5,0.3333333333333333,-0.16854996561581054,0.6955903424440983,18473,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7068934688499905,0.6656342919509945,0.03598450496792793,0.7119753360748291,0.49135802469135803,0.608286942424322,0.47368421052631576,0.5333333333333333,0.4074074074074074,-0.05962847939999439,0.689403492453131,18473,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7068934688499905,0.6656342919509945,0.03598450496792793,0.7119753360748291,0.42098765432098767,0.5085196816130034,0.43859649122807015,0.4,0.48148148148148145,-0.11881224516109679,0.6981932520387936,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7059743396699918,0.6501866546553482,0.033167485147714615,0.7059743404388428,0.6896551724137931,0.7159609020948572,0.6607142857142857,0.5172413793103449,0.8148148148148148,0.34627905107277746,0.6609931022741282,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7059743396699918,0.6501866546553482,0.033167485147714615,0.7059743404388428,0.6743295019157088,0.702820880180463,0.6428571428571429,0.5172413793103449,0.7777777777777778,0.30450009279704654,0.6676328585187888,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7059743396699918,0.6501866546553482,0.033167485147714615,0.7059743404388428,0.6845466155810984,0.6869069522523531,0.6607142857142857,0.5517241379310345,0.7777777777777778,0.33712272288380435,0.6670831668404175,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7059743396699918,0.6501866546553482,0.033167485147714615,0.7059743404388428,0.6692209450830141,0.7090027270212507,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6730706470548508,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7059743396699918,0.6501866546553482,0.033167485147714615,0.7059743404388428,0.6922094508301405,0.7230131333331423,0.625,0.6896551724137931,0.5555555555555556,0.24759378423606915,0.6778784901426897,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6679920321224669,0.6685414041350437,0.0258091539144516,0.6679920554161072,0.6704980842911878,0.6693250671048807,0.5357142857142857,0.7586206896551724,0.2962962962962963,0.06196550831710331,0.6680235700422031,18473,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6679920321224669,0.6685414041350437,0.0258091539144516,0.6679920554161072,0.6819923371647509,0.7061626848731323,0.6071428571428571,0.9655172413793104,0.2222222222222222,0.2836543144655877,0.6699516769353259,18473,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6679920321224669,0.6685414041350437,0.0258091539144516,0.6679920554161072,0.6577266922094508,0.6795610755222689,0.625,0.896551724137931,0.3333333333333333,0.2799462554779272,0.6742950364813826,18473,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6679920321224669,0.6685414041350437,0.0258091539144516,0.6679920554161072,0.5862068965517242,0.6352147726423005,0.6071428571428571,0.8620689655172413,0.3333333333333333,0.23126219630996156,0.6826267648810437,18473,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6679920321224669,0.6685414041350437,0.0258091539144516,0.6679920554161072,0.5964240102171137,0.5996252462804466,0.5357142857142857,0.8620689655172413,0.18518518518518517,0.0642910708202149,0.6876815122818477,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6898613463830856,0.6711750289571685,0.045599550008773804,0.7084729671478271,0.5823754789272031,0.6879620794217294,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,0.6860472442953721,18473,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6898613463830856,0.6711750289571685,0.045599550008773804,0.7084729671478271,0.6079182630906769,0.6652836288023388,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,0.6771266167160465,18473,global,0.0
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6898613463830856,0.6711750289571685,0.045599550008773804,0.7084729671478271,0.5708812260536399,0.6086421747159023,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6862957776226585,18473,global,0.0
