outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6618137900746596,0.6702699426542676,0.01224091462790966,0.6618137359619141,0.5604938271604939,0.5780690515820326,0.543859649122807,0.43333333333333335,0.6666666666666666,0.10256451881367415,0.6896732715348874,55602,global,0.4
1,test_outer,global,0.2,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6618137900746596,0.6702699426542676,0.01224091462790966,0.6618137359619141,0.5814814814814815,0.5776002217058692,0.5087719298245614,0.36666666666666664,0.6666666666666666,0.03487429162314578,0.6888398143259826,55602,global,0.4
1,test_outer,global,0.4,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6618137900746596,0.6702699426542676,0.01224091462790966,0.6618137359619141,0.5839506172839506,0.5830956727146274,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,0.6884516261457748,55602,global,0.4
1,test_outer,global,0.6,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6618137900746596,0.6702699426542676,0.01224091462790966,0.6618137359619141,0.5666666666666667,0.5682744440946472,0.5087719298245614,0.4,0.6296296296296297,0.030389487055903452,0.6875479535124124,55602,global,0.4
1,test_outer,global,0.8,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6618137900746596,0.6702699426542676,0.01224091462790966,0.6618137359619141,0.571604938271605,0.5740661553793216,0.543859649122807,0.36666666666666664,0.7407407407407407,0.1153740630396864,0.6900014413084247,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6339262187088275,0.6829134232968987,0.04839611425995827,0.640234649181366,0.6309067688378033,0.6288862081805823,0.6071428571428571,0.4482758620689655,0.7777777777777778,0.23856939149020753,0.6844096193483737,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6339262187088275,0.6829134232968987,0.04839611425995827,0.640234649181366,0.6130268199233717,0.6219385099049681,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,0.6839239959071014,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6339262187088275,0.6829134232968987,0.04839611425995827,0.640234649181366,0.6002554278416348,0.6114932628779866,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,0.6867848534553629,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6339262187088275,0.6829134232968987,0.04839611425995827,0.640234649181366,0.6590038314176245,0.6367198043846196,0.5714285714285714,0.41379310344827586,0.7407407407407407,0.1630898100017803,0.681900059255527,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6339262187088275,0.6829134232968987,0.04839611425995827,0.640234649181366,0.6704980842911877,0.7278632553386195,0.6428571428571429,0.3793103448275862,0.9259259259259259,0.36125271188288116,0.6818601120413506,55602,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6825679151766109,0.6644727490892068,0.046824198216199875,0.6853691935539246,0.70242656449553,0.7401297201282864,0.6071428571428571,0.6896551724137931,0.5185185185185185,0.21143935992972662,0.6590577290711027,55602,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6825679151766109,0.6644727490892068,0.046824198216199875,0.6853691935539246,0.7292464878671776,0.7995156007334379,0.6071428571428571,0.6206896551724138,0.5925925925925926,0.21328224776500637,0.657735436177248,55602,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6825679151766109,0.6644727490892068,0.046824198216199875,0.6853691935539246,0.70242656449553,0.7484917639408428,0.6428571428571429,0.7586206896551724,0.5185185185185185,0.28604554171843766,0.6680593174220404,55602,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6825679151766109,0.6644727490892068,0.046824198216199875,0.6853691935539246,0.6487867177522351,0.6554026365873495,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,0.6773072969056612,55602,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6825679151766109,0.6644727490892068,0.046824198216199875,0.6853691935539246,0.4572158365261814,0.5030091719415355,0.5,0.4827586206896552,0.5185185185185185,0.001277139208173691,0.7019855562073369,55602,global,0.4
4,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6854272539055148,0.6523533788277269,0.04647880792617798,0.6854272484779358,0.5427841634738186,0.604294454567949,0.5357142857142857,0.4482758620689655,0.6296296296296297,0.07912761322523512,0.7199298045368038,55602,global,0.4
4,test_outer,global,0.2,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6854272539055148,0.6523533788277269,0.04647880792617798,0.6854272484779358,0.6104725415070243,0.651523939499637,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,0.6791201235460207,55602,global,0.4
4,test_outer,global,0.4,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6854272539055148,0.6523533788277269,0.04647880792617798,0.6854272484779358,0.5530012771392082,0.6030790799459465,0.5178571428571429,0.5517241379310345,0.48148148148148145,0.0332694150897968,0.6940317555902694,55602,global,0.4
4,test_outer,global,0.6,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_degmodglobal,0.02,probability_averaged_ensemble,,0.6854272539055148,0.6523533788277269,0.04647880792617798,0.6854272484779358,0.5031928480204343,0.5677565330234436,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,0.7135790853107239,55602,global,0.4
