outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6627777777777777,0.6728267545572972,0.15465614199638367,0.6627777814865112,0.5151515151515151,0.6550840870359587,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.671236804662663,55602,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6627777777777777,0.6728267545572972,0.15465614199638367,0.6627777814865112,0.5303030303030303,0.7270112463294282,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6718359425269843,55602,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6627777777777777,0.6728267545572972,0.15465614199638367,0.6627777814865112,0.5,0.7383887577069396,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6639436917086992,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6161111111111112,0.6681554148815654,0.18827024102210999,0.6222222447395325,0.4393939393939394,0.6998741454623808,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.6981702835501605,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6161111111111112,0.6681554148815654,0.18827024102210999,0.6222222447395325,0.25757575757575757,0.6442267625422706,0.29411764705882354,0.2727272727272727,0.3333333333333333,-0.3825184261187248,0.723863093423701,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6161111111111112,0.6681554148815654,0.18827024102210999,0.6222222447395325,0.4545454545454545,0.7032957238839592,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7171641057743247,55602,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.678888888888889,0.7068463891589799,0.08995197713375092,0.6788889169692993,0.6363636363636364,0.7857783927302645,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,0.6520591117025202,55602,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.678888888888889,0.7068463891589799,0.08995197713375092,0.6788889169692993,0.6060606060606061,0.8129721585603938,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.651528779852891,55602,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.678888888888889,0.7068463891589799,0.08995197713375092,0.6788889169692993,0.3181818181818182,0.6353583582193209,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.6893383308393214,55602,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6611111111111111,0.6668564305272385,0.1565050333738327,0.6611111164093018,0.4,0.7193772136953955,0.5625,0.7272727272727273,0.2,-0.0778498944161523,0.6786295448703101,55602,global,0.66
