outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.8570508046280992,0.39999999999999997,0.6469246802580135,0.35714285714285715,0.2222222222222222,0.6,-0.18856180831641267,,,55602,global,0.66
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.8340796461964252,0.4444444444444444,0.6782467532467533,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,55602,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.9560124897266984,0.3555555555555555,0.6247024580357914,0.35714285714285715,0.1111111111111111,0.8,-0.12171612389003691,,,55602,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,22,0.9643597211351708,0.3333333333333333,0.6192079525412859,0.21428571428571427,0.1111111111111111,0.4,-0.5185449728701348,,,55602,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,7,0.7512158023910601,0.5111111111111111,0.7196488696488696,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,55602,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,7,0.7626934264976449,0.4888888888888889,0.6596671846671848,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,55602,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,9,0.6061083572374876,0.711111111111111,0.8241943241943244,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,55602,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.819828653223768,0.28888888888888886,0.6087480420813753,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,55602,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.7840983427353143,0.42222222222222217,0.7298399131732467,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,55602,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,13,0.8296222047983512,0.3777777777777778,0.6288057621390956,0.5,0.4444444444444444,0.6,0.04303314829119352,,,55602,global,0.66
