outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6322222222222222,0.6837083440867471,0.13200262188911438,0.02,0.6322222948074341,outer_refit_model,9,0.7018563660286302,0.40909090909090906,0.6507573531637704,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,18473,global,0.66
1,test_outer,global,0.33,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6322222222222222,0.6837083440867471,0.13200262188911438,0.02,0.6322222948074341,outer_refit_model,9,0.6960840959195709,0.46969696969696967,0.6306940831005001,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,18473,global,0.66
1,test_outer,global,0.66,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6322222222222222,0.6837083440867471,0.13200262188911438,0.02,0.6322222948074341,outer_refit_model,9,0.6871342933323614,0.5454545454545454,0.7680317454381625,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,18473,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6238888888888889,0.6835547382693957,0.16329553723335266,0.02,0.6238888502120972,outer_refit_model,9,0.694817651037726,0.45454545454545453,0.6111021554203373,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,18473,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6238888888888889,0.6835547382693957,0.16329553723335266,0.02,0.6238888502120972,outer_refit_model,9,0.7069946794747031,0.40909090909090906,0.597468974875392,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,18473,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.6238888888888889,0.6835547382693957,0.16329553723335266,0.02,0.6238888502120972,outer_refit_model,9,1.3820835057210625,0.4545454545454546,0.6383780657844829,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,18473,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.5927777777777777,0.7018095644437019,0.09466640651226044,0.02,0.5927778482437134,outer_refit_model,5,0.7052616497032281,0.4393939393939394,0.6797700071764243,0.47058823529411764,0.36363636363636365,0.6666666666666666,0.030303030303030304,18473,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.5927777777777777,0.7018095644437019,0.09466640651226044,0.02,0.5927778482437134,outer_refit_model,5,0.756823286637902,0.3181818181818182,0.6422983878866232,0.47058823529411764,0.2727272727272727,0.8333333333333334,0.1194880298498108,18473,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss66_trlocglobal,0.5927777777777777,0.7018095644437019,0.09466640651226044,0.02,0.5927778482437134,outer_refit_model,5,0.7211783803810939,0.39393939393939387,0.6780323508933134,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,18473,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6449999999999999,0.6595187746472382,0.07658610492944717,0.02,0.6450000405311584,outer_refit_model,14,0.6808706561001907,0.5454545454545454,0.7709178447814812,0.5,0.45454545454545453,0.6,0.050964719143762556,18473,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6449999999999999,0.6595187746472382,0.07658610492944717,0.02,0.6450000405311584,outer_refit_model,14,0.7587837345233892,0.38181818181818183,0.7068639693639693,0.4375,0.45454545454545453,0.4,-0.13483997249264842,18473,global,0.66
