outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7034302653867872,0.6388803637333113,0.054761093109846115,0.7034302949905396,0.6870232385456355,0.5849382716049383,0.637572508239008,0.5508771929824561,0.6,0.4962962962962963,0.09686298036392378,22,global,0.0
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7034302653867872,0.6388803637333113,0.054761093109846115,0.7034302949905396,0.7005807313147582,0.5412345679012346,0.5920924874196207,0.5508771929824562,0.5533333333333333,0.548148148148148,0.10164079160577275,22,global,0.0
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7034302653867872,0.6388803637333113,0.054761093109846115,0.7034302949905396,0.7061728084817627,0.5454320987654322,0.5848353320717369,0.5087719298245614,0.38,0.6518518518518518,0.03366957637417018,22,global,0.0
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7034302653867872,0.6388803637333113,0.054761093109846115,0.7034302949905396,0.707474040202583,0.551604938271605,0.60059545069666,0.49824561403508766,0.25999999999999995,0.762962962962963,0.026500905872897856,22,global,0.0
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7034302653867872,0.6388803637333113,0.054761093109846115,0.7034302949905396,0.733493584674213,0.481358024691358,0.576038092528816,0.47368421052631576,0.13999999999999999,0.8444444444444443,-0.01894463985575963,22,global,0.0
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823122529644269,0.6547719614764503,0.05288348346948624,0.6823123097419739,0.6861159543393838,0.5744572158365262,0.6037047225352797,0.55,0.6689655172413793,0.4222222222222222,0.09413252714771303,22,global,0.0
2,test_outer,global,0.2,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823122529644269,0.6547719614764503,0.05288348346948624,0.6823123097419739,0.6803527211268788,0.5882503192848021,0.5949704567718243,0.5678571428571428,0.5931034482758621,0.5407407407407407,0.13410803533465152,22,global,0.0
2,test_outer,global,0.4,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823122529644269,0.6547719614764503,0.05288348346948624,0.6823123097419739,0.7061578555082821,0.51213282247765,0.5431238974048969,0.49642857142857144,0.4275862068965518,0.5703703703703704,-0.003150562934154376,22,global,0.0
2,test_outer,global,0.6,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823122529644269,0.6547719614764503,0.05288348346948624,0.6823123097419739,0.6850241309859053,0.5877394636015325,0.6075659761896695,0.5571428571428572,0.37241379310344824,0.7555555555555555,0.1374102022290345,22,global,0.0
2,test_outer,global,0.8,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6823122529644269,0.6547719614764503,0.05288348346948624,0.6823123097419739,0.6955632222738382,0.5638569604086846,0.5978158081555043,0.5464285714285714,0.2482758620689655,0.8666666666666666,0.14467900155769203,22,global,0.0
