outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7300000000000001,0.71811102161136,0.12042108178138733,0.7300000190734863,0.4696969696969697,0.6553694077758249,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7085435048735349,55602,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7300000000000001,0.71811102161136,0.12042108178138733,0.7300000190734863,0.4242424242424242,0.6730517254581426,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7148199555141349,55602,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7300000000000001,0.71811102161136,0.12042108178138733,0.7300000190734863,0.2575757575757576,0.5361192135256306,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,0.7318144521918588,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6033333333333334,0.6564821829551507,0.16168862581253052,0.6044444441795349,0.5303030303030303,0.665307197259069,0.6470588235294118,1.0,0.0,0.0,0.6568482672686916,55602,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6033333333333334,0.6564821829551507,0.16168862581253052,0.6044444441795349,0.5303030303030303,0.6646546635182999,0.6470588235294118,1.0,0.0,0.0,0.6585640846461407,55602,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6033333333333334,0.6564821829551507,0.16168862581253052,0.6044444441795349,0.7121212121212122,0.8404122392758756,0.6470588235294118,1.0,0.0,0.0,0.6430542829613424,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6100000000000001,0.6889345628723345,0.1799314171075821,0.6255555152893066,0.5303030303030303,0.707406764358636,0.5882352941176471,0.8181818181818182,0.16666666666666666,-0.018993429409939658,0.6588848135185253,55602,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6100000000000001,0.6889345628723345,0.1799314171075821,0.6255555152893066,0.5303030303030303,0.694419751371623,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,0.6639809800448064,55602,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6100000000000001,0.6889345628723345,0.1799314171075821,0.6255555152893066,0.6515151515151515,0.8057663296299661,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,0.6372631785470884,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7288888888888889,0.6630593393549022,0.07804716378450394,0.7288889288902283,0.4363636363636364,0.6906328519964884,0.75,1.0,0.2,0.38297084310253526,0.6699731557634694,55602,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7288888888888889,0.6630593393549022,0.07804716378450394,0.7288889288902283,0.49090909090909096,0.7056345169981534,0.75,1.0,0.2,0.38297084310253526,0.6623421265444385,55602,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7288888888888889,0.6630593393549022,0.07804716378450394,0.7288889288902283,0.38181818181818183,0.6084483698120062,0.6875,1.0,0.0,0.0,0.6701905669088517,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7322222222222222,0.6200338306958721,0.12621751427650452,0.7438889741897583,0.41818181818181815,0.6594099082735446,0.6875,1.0,0.0,0.0,0.670902789715534,55602,global,0.0
5,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7322222222222222,0.6200338306958721,0.12621751427650452,0.7438889741897583,0.2727272727272727,0.6081265956265957,0.6875,1.0,0.0,0.0,0.6790108180618407,55602,global,0.0
5,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7322222222222222,0.6200338306958721,0.12621751427650452,0.7438889741897583,0.14545454545454545,0.5457364605091878,0.6875,1.0,0.0,0.0,0.6938523777883203,55602,global,0.0
