outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.658336470292992,0.6672355617982592,0.024740371853113174,0.02,0.6583364605903625,mean_retained_inner_models,,0.6744173204780872,0.6281481481481481,0.6448161467100249,0.5789473684210527,0.4533333333333333,0.7185185185185184,0.17747238395452633,4,global,0.0
1,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.658336470292992,0.6672355617982592,0.024740371853113174,0.02,0.6583364605903625,mean_retained_inner_models,,0.6801847310355665,0.625679012345679,0.6291237708190839,0.5684210526315789,0.42000000000000004,0.7333333333333332,0.16180275114628395,4,global,0.0
1,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.658336470292992,0.6672355617982592,0.024740371853113174,0.02,0.6583364605903625,mean_retained_inner_models,,0.6799697110875275,0.6422222222222221,0.6412316711831035,0.5929824561403508,0.44000000000000006,0.7629629629629628,0.21391740862604275,4,global,0.0
1,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.658336470292992,0.6672355617982592,0.024740371853113174,0.02,0.6583364605903625,mean_retained_inner_models,,0.6832737922007164,0.5871604938271605,0.6202222951178117,0.5403508771929826,0.4533333333333333,0.6370370370370371,0.09666348868855182,4,global,0.0
1,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss0_trlocglobal,0.658336470292992,0.6672355617982592,0.024740371853113174,0.02,0.6583364605903625,mean_retained_inner_models,,0.7095119761651634,0.5160493827160495,0.5535700818901208,0.5017543859649123,0.4733333333333333,0.5333333333333334,0.008980600775890323,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6751207729468599,0.6681592308038234,0.03811323642730713,0.02,0.6861535310745239,mean_retained_inner_models,,0.6813960909780923,0.583397190293742,0.6267077709614579,0.5428571428571428,0.5310344827586206,0.5555555555555556,0.08701868596485941,4,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6751207729468599,0.6681592308038234,0.03811323642730713,0.02,0.6861535310745239,mean_retained_inner_models,,0.68932722927224,0.5504469987228608,0.6105366440664666,0.5142857142857143,0.5103448275862069,0.5185185185185185,0.029169869939086136,4,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6751207729468599,0.6681592308038234,0.03811323642730713,0.02,0.6861535310745239,mean_retained_inner_models,,0.6912500287524305,0.5381864623243934,0.6017947974581987,0.5285714285714286,0.4896551724137931,0.5703703703703704,0.0602205067604348,4,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6751207729468599,0.6681592308038234,0.03811323642730713,0.02,0.6861535310745239,mean_retained_inner_models,,0.697710700532347,0.521072796934866,0.5763265185837214,0.5214285714285716,0.5103448275862068,0.5333333333333333,0.04440931255582368,4,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss0_trlocglobal,0.6751207729468599,0.6681592308038234,0.03811323642730713,0.02,0.6861535310745239,mean_retained_inner_models,,0.7139376016464231,0.5218390804597701,0.5668310050536987,0.5071428571428571,0.5103448275862069,0.5037037037037037,0.013854144842837118,4,global,0.0
