outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7533333333333333,0.7196853753155417,0.042831845581531525,0.02,0.7533332705497742,mean_retained_inner_models,,0.7812444499467894,0.42121212121212126,0.6569239138757855,0.49411764705882355,0.4,0.6666666666666667,0.07021988228824344,18473,global,0.0
1,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7533333333333333,0.7196853753155417,0.042831845581531525,0.02,0.7533332705497742,mean_retained_inner_models,,0.7484923911933274,0.4969696969696969,0.7010355419981089,0.48235294117647054,0.43636363636363634,0.5666666666666667,0.0717924986743044,18473,global,0.0
1,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7533333333333333,0.7196853753155417,0.042831845581531525,0.02,0.7533332705497742,mean_retained_inner_models,,0.7295628518933651,0.5818181818181818,0.7477147718591569,0.49411764705882355,0.41818181818181815,0.6333333333333333,0.10015882776225297,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6305555555555556,0.6896767286839411,0.1747661679983139,0.02,0.6461111307144165,mean_retained_inner_models,,0.7828979996703923,0.42727272727272725,0.6593517890309335,0.47058823529411764,0.49090909090909085,0.4333333333333333,-0.07722856021623288,18473,global,0.0
2,test_outer,global,0.33,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6305555555555556,0.6896767286839411,0.1747661679983139,0.02,0.6461111307144165,mean_retained_inner_models,,0.7948314020733633,0.4606060606060606,0.6903121922640638,0.4588235294117647,0.4545454545454546,0.4666666666666666,-0.08185590273310954,18473,global,0.0
2,test_outer,global,0.66,5,lr5e-05_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6305555555555556,0.6896767286839411,0.1747661679983139,0.02,0.6461111307144165,mean_retained_inner_models,,0.8172272677418793,0.38181818181818183,0.65091744559659,0.4235294117647059,0.2909090909090909,0.6666666666666666,-0.05589459314020295,18473,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7166666666666667,0.6703570696633735,0.11514885723590851,0.02,0.7166666984558105,mean_retained_inner_models,,0.7028062910778565,0.5545454545454546,0.7127934676731469,0.5764705882352941,0.7090909090909091,0.3333333333333333,0.02109843802476613,18473,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7166666666666667,0.6703570696633735,0.11514885723590851,0.02,0.7166666984558105,mean_retained_inner_models,,0.7119658589111898,0.5121212121212121,0.6831734545905669,0.5529411764705883,0.6727272727272727,0.33333333333333337,0.04121827515349051,18473,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7166666666666667,0.6703570696633735,0.11514885723590851,0.02,0.7166666984558105,mean_retained_inner_models,,0.7028183093043057,0.5363636363636364,0.7120072604163513,0.5647058823529412,0.6909090909090909,0.3333333333333333,0.023539595453459985,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.693888888888889,0.6494266002050194,0.06340152025222778,0.02,0.6966666579246521,mean_retained_inner_models,,0.6528239900881186,0.6,0.800740850059032,0.65,0.8545454545454547,0.2,0.10020989386853667,18473,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.693888888888889,0.6494266002050194,0.06340152025222778,0.02,0.6966666579246521,mean_retained_inner_models,,0.669139487939423,0.4727272727272728,0.7293428036609855,0.6125,0.8363636363636363,0.12,-0.060270076645685025,18473,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.693888888888889,0.6494266002050194,0.06340152025222778,0.02,0.6966666579246521,mean_retained_inner_models,,0.6642417185658293,0.5054545454545455,0.7351136489772854,0.625,0.8181818181818181,0.2,0.03481553119113957,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6883333333333334,0.7188323063182238,0.11627447605133057,0.02,0.6883333325386047,mean_retained_inner_models,,0.7749547325325015,0.44727272727272727,0.6967202242202242,0.45,0.4,0.5599999999999999,-0.05528305431463787,18473,global,0.0
5,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6883333333333334,0.7188323063182238,0.11627447605133057,0.02,0.6883333325386047,mean_retained_inner_models,,0.7836717840597844,0.42181818181818187,0.6843774407410772,0.45,0.4,0.5599999999999999,-0.06539436267739711,18473,global,0.0
5,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6883333333333334,0.7188323063182238,0.11627447605133057,0.02,0.6883333325386047,mean_retained_inner_models,,0.769099819168894,0.5309090909090909,0.7528267187358098,0.475,0.41818181818181815,0.6,0.03481553119113957,18473,global,0.0
