outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7011104837191795,0.6627563905372972,0.05035490542650223,0.6759330295026302,,0.6915027173805787,0.5901234567901235,0.6070262821244623,0.5263157894736842,0.36666666666666664,0.7037037037037037,0.07453559924999299,2002,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7011104837191795,0.6627563905372972,0.05035490542650223,0.6759330295026302,,0.6900298833195919,0.5839506172839507,0.6075293571281106,0.543859649122807,0.3333333333333333,0.7777777777777778,0.1234661995811987,2002,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7011104837191795,0.6627563905372972,0.05035490542650223,0.6759330295026302,,0.6736918915753682,0.6481481481481481,0.6656208707008194,0.5614035087719298,0.3333333333333333,0.8148148148148148,0.16798421022632323,2002,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7011104837191795,0.6627563905372972,0.05035490542650223,0.6759330295026302,,0.6828025799486653,0.5851851851851853,0.6161752454234665,0.543859649122807,0.3333333333333333,0.7777777777777778,0.1234661995811987,2002,global,0.2
1,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.7011104837191795,0.6627563905372972,0.05035490542650223,0.6759330295026302,,0.6846661964396333,0.6061728395061727,0.6627237171691782,0.5614035087719298,0.3,0.8518518518518519,0.18070267749388125,2002,global,0.2
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.658811719681285,0.6988786574056666,0.08269060403108597,0.6174664460122585,,0.6659295111453835,0.7484035759897828,0.7545151275044409,0.5357142857142857,0.10344827586206896,1.0,0.2295649473717813,2002,global,0.2
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.658811719681285,0.6988786574056666,0.08269060403108597,0.6174664460122585,,0.6791689458344544,0.7049808429118773,0.7101930362213764,0.5,0.034482758620689655,1.0,0.13010726223589664,2002,global,0.2
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.658811719681285,0.6988786574056666,0.08269060403108597,0.6174664460122585,,0.6870568345858457,0.698595146871009,0.6962531581236153,0.5,0.034482758620689655,1.0,0.13010726223589664,2002,global,0.2
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.658811719681285,0.6988786574056666,0.08269060403108597,0.6174664460122585,,0.6944545330019877,0.665389527458493,0.672603788816545,0.48214285714285715,0.0,1.0,0.0,2002,global,0.2
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.658811719681285,0.6988786574056666,0.08269060403108597,0.6174664460122585,,0.7012847411455979,0.5913154533844189,0.6318797819724743,0.48214285714285715,0.0,1.0,0.0,2002,global,0.2
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6774860405295188,0.6635954290494268,0.03061244636774063,0.6621798388659954,,0.6610598570632951,0.6756066411238825,0.7085362426737761,0.5892857142857143,0.41379310344827586,0.7777777777777778,0.2049662366430341,2002,global,0.2
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss20_trlocglobal,0.6774860405295188,0.6635954290494268,0.03061244636774063,0.6621798388659954,,0.6672197224730164,0.6436781609195403,0.6714544441340917,0.5892857142857143,0.4482758620689655,0.7407407407407407,0.19711269061065795,2002,global,0.2
