outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.7143956043956043,0.6434471915793993,0.06615202128887177,0.7143956422805786,0.7285067873303167,0.830442857795799,0.7666666666666667,0.7058823529411765,0.8461538461538461,0.5483270672886724,0.6411518525423977,55602,global,0.0
1,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.7143956043956043,0.6434471915793993,0.06615202128887177,0.7143956422805786,0.7194570135746606,0.8244059073673679,0.6666666666666666,0.6470588235294118,0.6923076923076923,0.3363363969981562,0.6477179066457287,55602,global,0.0
1,test_outer,global,0.5,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.7143956043956043,0.6434471915793993,0.06615202128887177,0.7143956422805786,0.6515837104072398,0.7611950647954706,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,0.6673584583767546,55602,global,0.0
1,test_outer,global,0.75,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,7,0.7143956043956043,0.6434471915793993,0.06615202128887177,0.7143956422805786,0.502262443438914,0.6276302221382313,0.4666666666666667,0.5882352941176471,0.3076923076923077,-0.10701842524298437,0.6849006915676086,55602,global,0.0
2,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.7094505494505494,0.6725652539379967,0.10042500495910645,0.7289010882377625,0.7828054298642534,0.8379407453369392,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,0.6568184785375745,55602,global,0.0
2,test_outer,global,0.25,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.7094505494505494,0.6725652539379967,0.10042500495910645,0.7289010882377625,0.7647058823529411,0.841432070024312,0.6333333333333333,0.47058823529411764,0.8461538461538461,0.33295604590814587,0.661494895182709,55602,global,0.0
2,test_outer,global,0.5,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.7094505494505494,0.6725652539379967,0.10042500495910645,0.7289010882377625,0.7285067873303167,0.7854484793709454,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,0.6784266963461801,55602,global,0.0
2,test_outer,global,0.75,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,5,0.7094505494505494,0.6725652539379967,0.10042500495910645,0.7289010882377625,0.660633484162896,0.7617452292655131,0.5,0.17647058823529413,0.9230769230769231,0.14511418742827673,0.6859795216606271,55602,global,0.0
3,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7628571428571428,0.6108955333191549,0.051719143986701965,0.7628571391105652,0.5927601809954751,0.7258582061213641,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,0.6652233727806113,55602,global,0.0
3,test_outer,global,0.25,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,9,0.7628571428571428,0.6108955333191549,0.051719143986701965,0.7628571391105652,0.5701357466063348,0.6946059674785732,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.6650938462246141,55602,global,0.0
