outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6793485278430117,0.14423061907291412,0.699999988079071,0.6940535996528935,0.50625,0.5737943306693307,0.55,0.55,0.55,0.10950538988354379,4,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6793485278430117,0.14423061907291412,0.699999988079071,0.7041388782000615,0.434375,0.5200136668886669,0.5,0.475,0.525,0.0050576362624877415,4,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6888888888888889,0.6793485278430117,0.14423061907291412,0.699999988079071,0.7040370655972884,0.428125,0.5409899822399822,0.4875,0.375,0.6,-0.05092111115094291,4,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6269841269841271,0.6877644011543972,0.1609957218170166,0.634920597076416,0.6997208779417126,0.625,0.6096268810554525,0.49333333333333335,1.0,0.05,0.07337993857053429,4,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6269841269841271,0.6877644011543972,0.1609957218170166,0.634920597076416,0.698241753351908,0.6285714285714284,0.621441970727685,0.52,1.0,0.1,0.1733799385705343,4,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6269841269841271,0.6877644011543972,0.1609957218170166,0.634920597076416,0.6922843103998755,0.6678571428571429,0.6896938775510204,0.5066666666666666,1.0,0.075,0.09354143466934853,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6808306269613346,0.13899995386600494,0.7111110687255859,0.6966960801262856,0.46785714285714286,0.5682605489748347,0.5333333333333333,0.45714285714285713,0.6,0.04802334378924057,4,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6808306269613346,0.13899995386600494,0.7111110687255859,0.6924913858046674,0.5071428571428571,0.5563908313908315,0.5066666666666666,0.45714285714285713,0.55,-0.021402625332056516,4,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.711111111111111,0.6808306269613346,0.13899995386600494,0.7111110687255859,0.694570927677743,0.5,0.5821628371628371,0.49333333333333335,0.2857142857142857,0.675,0.0011630753247501402,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6571428571428573,0.6851174724671107,0.14073826372623444,0.6571428179740906,0.6742641110029945,0.6,0.6513163919413919,0.5466666666666666,0.6,0.48571428571428577,0.08680530069031953,4,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6571428571428573,0.6851174724671107,0.14073826372623444,0.6571428179740906,0.6724389715805584,0.6428571428571429,0.6786693861693861,0.5199999999999999,0.55,0.48571428571428577,0.04291327143620428,4,global,0.0
4,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6571428571428573,0.6851174724671107,0.14073826372623444,0.6571428179740906,0.6875599274946125,0.39285714285714285,0.5258355533355533,0.4666666666666666,0.525,0.4,-0.08373276433406214,4,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7031746031746032,0.672359646495719,0.17160852253437042,0.7031745910644531,0.699801828540561,0.44642857142857134,0.5895582195582196,0.4933333333333333,0.7,0.2571428571428571,-0.06255959009447185,4,global,0.0
