outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.7333333333333334,0.6568962088637648,0.11271070688962936,0.7333333492279053,0.5151515151515151,0.6807849013731366,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6889052450672253,2002,global,0.33
1,test_outer,global,0.33,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.7333333333333334,0.6568962088637648,0.11271070688962936,0.7333333492279053,0.2121212121212121,0.5466831445441072,0.35294117647058826,0.45454545454545453,0.16666666666666666,-0.36780617896031226,0.7198213200708641,2002,global,0.33
1,test_outer,global,0.66,1,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.7333333333333334,0.6568962088637648,0.11271070688962936,0.7333333492279053,0.393939393939394,0.6820066594130766,0.4117647058823529,0.36363636363636365,0.5,-0.13241022442571243,0.7069541838080804,2002,global,0.33
2,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.5866666666666667,0.74157942340276,0.08767223358154297,0.5866667032241821,0.24242424242424246,0.5258295032359204,0.35294117647058826,0.0,1.0,0.0,0.9005914140446875,2002,global,0.33
2,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.5866666666666667,0.74157942340276,0.08767223358154297,0.5866667032241821,0.2272727272727273,0.5241306969916596,0.35294117647058826,0.0,1.0,0.0,0.8948026522874196,2002,global,0.33
2,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.5866666666666667,0.74157942340276,0.08767223358154297,0.5866667032241821,0.2727272727272727,0.563524636385599,0.35294117647058826,0.0,1.0,0.0,0.8911047255178005,2002,global,0.33
3,test_outer,global,0.0,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,17,0.6844444444444445,0.7485137851693475,0.10348257422447205,0.6844444274902344,0.40909090909090906,0.6011125535189706,0.29411764705882354,0.0,0.8333333333333334,-0.338501600193165,0.7795256530980441,2002,global,0.33
3,test_outer,global,0.33,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,17,0.6844444444444445,0.7485137851693475,0.10348257422447205,0.6844444274902344,0.48484848484848486,0.6816681090745262,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7641730268359355,2002,global,0.33
3,test_outer,global,0.66,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,17,0.6844444444444445,0.7485137851693475,0.10348257422447205,0.6844444274902344,0.46969696969696967,0.6762984787048959,0.4117647058823529,0.09090909090909091,1.0,0.1846372364689991,0.7553544279151269,2002,global,0.33
4,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_trlocglobal,0.02,outer_refit_model,5,0.65,0.6945987426755831,0.1943015307188034,0.6499999761581421,0.6,0.8325577200577201,0.3125,0.0,1.0,0.0,0.9640054434291804,2002,global,0.33
