outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.71,0.6769314555473376,0.09784089773893356,0.7172222137451172,0.3484848484848485,0.5751801525865696,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7221408577180916,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.71,0.6769314555473376,0.09784089773893356,0.7172222137451172,0.2121212121212121,0.5466831445441072,0.29411764705882354,0.18181818181818182,0.5,-0.3337119062359573,0.72977602639985,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.71,0.6769314555473376,0.09784089773893356,0.7172222137451172,0.16666666666666669,0.5180362863517943,0.35294117647058826,0.09090909090909091,0.8333333333333334,-0.11236664374387369,0.7302583767595546,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6594444444444445,0.6964925688544508,0.13179200887680054,0.6594444513320923,0.4696969696969697,0.6528441552505724,0.5294117647058824,0.36363636363636365,0.8333333333333334,0.20658356100321165,0.7101130300932152,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6594444444444445,0.6964925688544508,0.13179200887680054,0.6594444513320923,0.45454545454545453,0.6290707064771235,0.35294117647058826,0.18181818181818182,0.6666666666666666,-0.1706971854997297,0.7089532813922116,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6594444444444445,0.6964925688544508,0.13179200887680054,0.6594444513320923,0.5151515151515151,0.6853386809269162,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.7103892791159718,2002,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6177777777777778,0.6847609649786104,0.14578014612197876,0.6177777647972107,0.5909090909090909,0.7517651837170555,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6792829326338476,2002,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6177777777777778,0.6847609649786104,0.14578014612197876,0.6177777647972107,0.6060606060606061,0.8030154486036839,0.6470588235294118,0.6363636363636364,0.6666666666666666,0.29012942659282975,0.6812987167246753,2002,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6177777777777778,0.6847609649786104,0.14578014612197876,0.6177777647972107,0.5151515151515151,0.7242422016486189,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6903500462916604,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6344444444444444,0.6607028939909453,0.1089455708861351,0.6344444751739502,0.4727272727272728,0.7413862652499016,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.6610209929078024,2002,global,0.66
