outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7683333333333333,0.78080917889776,0.09060155600309372,0.02,0.7722222208976746,mean_retained_inner_models,,0.6747243124817842,0.5696969696969697,0.7068554098901693,0.6,0.7636363636363637,0.29999999999999993,0.0786171566499921,55602,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7683333333333333,0.78080917889776,0.09060155600309372,0.02,0.7722222208976746,mean_retained_inner_models,,0.6814080989622878,0.6333333333333333,0.7591554835538794,0.6823529411764706,0.7090909090909092,0.6333333333333333,0.34426695050315276,55602,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7683333333333333,0.78080917889776,0.09060155600309372,0.02,0.7722222208976746,mean_retained_inner_models,,0.7395495917670777,0.4545454545454546,0.6760783141398116,0.5411764705882354,0.5272727272727273,0.5666666666666667,0.10631537697040572,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7538888888888888,0.7493956032293291,0.13413648307323456,0.02,0.7538889050483704,mean_retained_inner_models,,0.6946367132090814,0.5545454545454546,0.7321401756294804,0.5058823529411766,0.49090909090909085,0.5333333333333334,0.009314370307401704,55602,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7538888888888888,0.7493956032293291,0.13413648307323456,0.02,0.7538889050483704,mean_retained_inner_models,,0.7105305561111155,0.49696969696969695,0.7044935857369012,0.49411764705882355,0.4545454545454546,0.5666666666666667,0.02026790469574389,55602,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7538888888888888,0.7493956032293291,0.13413648307323456,0.02,0.7538889050483704,mean_retained_inner_models,,0.7203970351384221,0.5424242424242424,0.7380243419681923,0.49411764705882355,0.4545454545454545,0.5666666666666667,0.024238187931106162,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7455555555555555,0.6800671396380057,0.1291663646697998,0.02,0.7599999904632568,mean_retained_inner_models,,0.7205203121440306,0.5545454545454546,0.688524511733068,0.5647058823529412,0.6,0.5000000000000001,0.08736057929015455,55602,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7455555555555555,0.6800671396380057,0.1291663646697998,0.02,0.7599999904632568,mean_retained_inner_models,,0.7430962213408757,0.5181818181818182,0.6899350575152714,0.5529411764705883,0.5454545454545454,0.5666666666666667,0.11076098085145616,55602,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7455555555555555,0.6800671396380057,0.1291663646697998,0.02,0.7599999904632568,mean_retained_inner_models,,0.8689522199432549,0.47575757575757577,0.6942606116402907,0.49411764705882355,0.47272727272727266,0.5333333333333333,0.006131829857890203,55602,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7211111111111111,0.6498303824681222,0.05904591828584671,0.02,0.722777783870697,mean_retained_inner_models,,0.6713189611870336,0.68,0.8462126762126763,0.6,0.6727272727272727,0.44000000000000006,0.14044396953527244,55602,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7211111111111111,0.6498303824681222,0.05904591828584671,0.02,0.722777783870697,mean_retained_inner_models,,0.6815330671798988,0.6290909090909091,0.8352161222615768,0.5625,0.6181818181818182,0.44000000000000006,0.0639294481982784,55602,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7211111111111111,0.6498303824681222,0.05904591828584671,0.02,0.722777783870697,mean_retained_inner_models,,0.6985923287298338,0.5418181818181819,0.7517872783781876,0.5375,0.6,0.4,-0.018801060250816903,55602,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7288888888888889,0.6555348344674986,0.1599922925233841,0.02,0.7288888692855835,mean_retained_inner_models,,0.7268524731824001,0.52,0.7516671964399237,0.4375,0.36363636363636365,0.6,-0.03946694037843608,55602,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7288888888888889,0.6555348344674986,0.1599922925233841,0.02,0.7288888692855835,mean_retained_inner_models,,0.7623341609928065,0.5018181818181817,0.771025111252384,0.4875,0.41818181818181815,0.6399999999999999,0.07579592061355989,55602,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7288888888888889,0.6555348344674986,0.1599922925233841,0.02,0.7288888692855835,mean_retained_inner_models,,0.7974452924604222,0.41090909090909095,0.6922221465403283,0.4625,0.41818181818181815,0.5599999999999999,-0.022554478676062372,55602,global,0.0
