outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.654478096217149,0.0764865130186081,0.7427471876144409,0.7782805429864253,0.8485705355112347,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,0.6630021368216167,55602,global,0.0
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.654478096217149,0.0764865130186081,0.7427471876144409,0.7692307692307692,0.838411871565148,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6608647266915741,55602,global,0.0
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.654478096217149,0.0764865130186081,0.7427471876144409,0.746606334841629,0.8196311689238059,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6679709898027215,55602,global,0.0
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7427472527472527,0.654478096217149,0.0764865130186081,0.7427471876144409,0.755656108597285,0.8386155367124225,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6726386766569236,55602,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6943956043956044,0.6556364902152956,0.09126134216785431,0.7037362456321716,0.7420814479638008,0.8000401701828147,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6314913204366054,55602,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6943956043956044,0.6556364902152956,0.09126134216785431,0.7037362456321716,0.7375565610859728,0.8250962971571003,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6313575549605559,55602,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6943956043956044,0.6556364902152956,0.09126134216785431,0.7037362456321716,0.6923076923076923,0.7728393045370371,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6508383810957868,55602,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6943956043956044,0.6556364902152956,0.09126134216785431,0.7037362456321716,0.7194570135746607,0.8430944668994762,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,0.6570341112761057,55602,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7509890109890109,0.6415229602403352,0.036806464195251465,0.7509890198707581,0.6063348416289593,0.6842880621176863,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6687703071231448,55602,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7509890109890109,0.6415229602403352,0.036806464195251465,0.7509890198707581,0.5294117647058824,0.633632059163852,0.6,0.5294117647058824,0.6923076923076923,0.22171945701357465,0.685660139951516,55602,global,0.0
