outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8,0.6627295712152776,0.1420745700597763,0.7999999523162842,0.7084000113420479,0.4125,0.49135295260295253,0.45,0.65,0.25,-0.1363427993669245,22,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8,0.6627295712152776,0.1420745700597763,0.7999999523162842,0.7106461241784962,0.38125,0.47896873959373965,0.4,0.6,0.2,-0.24547337570162772,22,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.8,0.6627295712152776,0.1420745700597763,0.7999999523162842,0.7092223891302769,0.359375,0.48561466311466317,0.4375,0.625,0.25,-0.15381191920201487,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5706349206349206,0.7108964781844723,0.07201698422431946,0.5746031999588013,0.6941367095584978,0.5214285714285715,0.5417530881816595,0.5733333333333334,0.6,0.55,0.19665381437929186,22,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5706349206349206,0.7108964781844723,0.07201698422431946,0.5746031999588013,0.6969532664605987,0.475,0.518126714555286,0.5466666666666666,0.5714285714285714,0.525,0.12559289460184547,22,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.5706349206349206,0.7108964781844723,0.07201698422431946,0.5746031999588013,0.7018238816154001,0.4035714285714286,0.48909289123574845,0.5333333333333333,0.6285714285714286,0.45,0.09246767894851338,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7325396825396825,0.6782386771638764,0.12001195549964905,0.732539713382721,0.6881710838070273,0.5464285714285714,0.6152495916781631,0.52,0.5428571428571429,0.5,0.09623196263105752,22,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7325396825396825,0.6782386771638764,0.12001195549964905,0.732539713382721,0.7069692158161442,0.41428571428571426,0.5016474795046223,0.4533333333333334,0.45714285714285713,0.45,-0.1447736814495531,22,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7325396825396825,0.6782386771638764,0.12001195549964905,0.732539713382721,0.6954728310081685,0.4892857142857142,0.5558450279878852,0.5066666666666666,0.48571428571428565,0.525,0.06071428571428572,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6380952380952383,0.6859460269621962,0.09250033646821976,0.6571428775787354,0.7334300216224461,0.41785714285714287,0.5022744616494617,0.42666666666666664,0.3,0.5714285714285714,-0.17833306819354117,22,global,0.0
