outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7036616161616163,0.6577540433574491,0.05278864875435829,0.7227272391319275,0.7776173662264788,0.4390476190476191,0.5250095594833516,0.44827586206896547,0.6285714285714284,0.27999999999999997,-0.10904166660998744,22,global,0.75
1,test_outer,global,0.25,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7036616161616163,0.6577540433574491,0.05278864875435829,0.7227272391319275,0.7739018085857714,0.41714285714285715,0.5086873209058153,0.4137931034482758,0.5714285714285714,0.26666666666666666,-0.18483419690430847,22,global,0.75
1,test_outer,global,0.5,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7036616161616163,0.6577540433574491,0.05278864875435829,0.7227272391319275,0.7596709257307989,0.4514285714285714,0.5124428562891895,0.4206896551724138,0.32857142857142857,0.5066666666666667,-0.1649527855274041,22,global,0.75
1,test_outer,global,0.75,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7036616161616163,0.6577540433574491,0.05278864875435829,0.7227272391319275,0.7021647597631112,0.5123809523809524,0.55722409257647,0.5241379310344827,0.3857142857142857,0.6533333333333333,0.03988285352837673,22,global,0.75
2,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6202020202020202,0.6901568768225872,0.11218035221099854,0.637499988079071,0.6976420115996534,0.6085714285714285,0.5774026161413113,0.6137931034482759,0.6,0.6266666666666667,0.23288158045124785,22,global,0.75
2,test_outer,global,0.25,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6202020202020202,0.6901568768225872,0.11218035221099854,0.637499988079071,0.7010344144802981,0.583809523809524,0.5798488981873465,0.6068965517241379,0.6285714285714286,0.5866666666666667,0.21880639290508802,22,global,0.75
2,test_outer,global,0.5,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6202020202020202,0.6901568768225872,0.11218035221099854,0.637499988079071,0.655645706158257,0.6628571428571429,0.6410095557887259,0.6137931034482758,0.5857142857142857,0.6399999999999999,0.22709747102506833,22,global,0.75
2,test_outer,global,0.75,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6202020202020202,0.6901568768225872,0.11218035221099854,0.637499988079071,0.6292269416600194,0.7038095238095238,0.757141391098296,0.6413793103448275,0.6285714285714287,0.6533333333333333,0.28385435448470414,22,global,0.75
3,test_outer,global,0.0,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6551767676767677,0.6745208992121237,0.052976761013269424,0.6633838415145874,0.6112552003090449,0.7580952380952382,0.7657893675308125,0.7310344827586206,0.6857142857142857,0.7733333333333333,0.4665863886623556,22,global,0.75
3,test_outer,global,0.25,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6551767676767677,0.6745208992121237,0.052976761013269424,0.6633838415145874,0.6179991732242869,0.758095238095238,0.7934541654063068,0.689655172413793,0.7571428571428571,0.6266666666666667,0.3918008731982169,22,global,0.75
3,test_outer,global,0.5,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6551767676767677,0.6745208992121237,0.052976761013269424,0.6633838415145874,0.6413403626663262,0.6847619047619048,0.7412087372910156,0.6344827586206897,0.6,0.6666666666666667,0.3004174905278504,22,global,0.75
3,test_outer,global,0.75,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6551767676767677,0.6745208992121237,0.052976761013269424,0.6633838415145874,0.6667475925913783,0.6523809523809524,0.6727222771984372,0.5862068965517241,0.7857142857142856,0.4,0.21621306243213828,22,global,0.75
4,test_outer,global,0.0,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.586111111111111,0.7020762522335167,0.15392114222049713,0.5967171788215637,0.696960146755071,0.5952380952380951,0.6682675160752674,0.5793103448275863,0.5866666666666667,0.5714285714285714,0.1627932717915367,22,global,0.75
4,test_outer,global,0.25,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.586111111111111,0.7020762522335167,0.15392114222049713,0.5967171788215637,0.7417415959229796,0.5676190476190476,0.5686846906040787,0.503448275862069,0.4666666666666667,0.5428571428571429,0.008031190671518623,22,global,0.75
