outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6789803813954635,0.5416666666666666,0.6026739829371408,0.5416666666666666,0.5,0.5833333333333334,0.08362420100070908,,,22,global,0.75
1,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6652627801844738,0.6319444444444444,0.6579339641839641,0.5416666666666666,0.5,0.5833333333333334,0.08362420100070908,,,22,global,0.75
1,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.676066078213487,0.5763888888888888,0.6357667387079151,0.5416666666666666,0.5833333333333334,0.5,0.08362420100070908,,,22,global,0.75
1,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.674833415016586,0.5833333333333333,0.6133193127678421,0.5,0.5,0.5,0.0,,,22,global,0.75
1,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.7460953535087208,0.5486111111111112,0.5485894892144891,0.4583333333333333,0.3333333333333333,0.5833333333333334,-0.08606629658238706,,,22,global,0.75
1,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.7134096098747982,0.4930555555555556,0.5358531131750945,0.4583333333333333,0.4166666666666667,0.5,-0.08362420100070908,,,22,global,0.75
1,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6784236940173282,0.5972222222222222,0.6207267201752495,0.4583333333333333,0.4166666666666667,0.5,-0.08362420100070908,,,22,global,0.75
1,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.68130811770042,0.5625,0.6045217879099458,0.5,0.5,0.5,0.0,,,22,global,0.75
1,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss75_degmodglobal,1,0.6993941519151642,0.5347222222222222,0.6143305725349069,0.5,0.5,0.5,0.0,,,22,global,0.75
1,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss75_degmodglobal,1,0.7029903963026628,0.5069444444444444,0.5381181683813262,0.5,0.5,0.5,0.0,,,22,global,0.75
