outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.11524712294340134,0.02,0.7665933966636658,mean_retained_inner_models,,0.6679260902825903,0.616289592760181,0.7029008689097717,0.5999999999999999,0.7058823529411764,0.46153846153846156,0.1855609216747601,4,global,0.0
1,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.11524712294340134,0.02,0.7665933966636658,mean_retained_inner_models,,0.6739996526637532,0.6144796380090497,0.6967747995880698,0.5599999999999999,0.6235294117647059,0.476923076923077,0.10757539487124301,4,global,0.0
1,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.11524712294340134,0.02,0.7665933966636658,mean_retained_inner_models,,0.6728646842721406,0.6126696832579185,0.7001407544799886,0.5866666666666667,0.6588235294117647,0.49230769230769234,0.16584876907012208,4,global,0.0
1,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7665934065934066,0.6161989814659563,0.11524712294340134,0.02,0.7665933966636658,mean_retained_inner_models,,0.7208737431762449,0.4850678733031675,0.6116709193925964,0.48666666666666664,0.6235294117647059,0.30769230769230765,-0.045219724058996276,4,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.08133546262979507,0.02,0.7749450206756592,mean_retained_inner_models,,0.7125609545801405,0.5846153846153846,0.7120167247636152,0.5466666666666666,0.7411764705882353,0.2923076923076923,0.038262243126129095,4,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.08133546262979507,0.02,0.7749450206756592,mean_retained_inner_models,,0.7299516499002936,0.5665158371040724,0.6843237550310125,0.5599999999999999,0.7058823529411765,0.36923076923076925,0.07979570164915603,4,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.08133546262979507,0.02,0.7749450206756592,mean_retained_inner_models,,0.7227741526197519,0.5303167420814481,0.6640876060087573,0.54,0.6352941176470588,0.4153846153846154,0.051674032891378285,4,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7749450549450551,0.596463581661,0.08133546262979507,0.02,0.7749450206756592,mean_retained_inner_models,,0.7268140930804606,0.5167420814479639,0.6520002233395739,0.48666666666666664,0.5647058823529412,0.38461538461538464,-0.049588625916730765,4,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.03214656189084053,0.02,0.7445055246353149,mean_retained_inner_models,,0.6934654374756092,0.5800904977375565,0.6450460813159569,0.58,0.6705882352941177,0.4615384615384615,0.13610594049337535,4,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.03214656189084053,0.02,0.7445055246353149,mean_retained_inner_models,,0.6956120665747434,0.5538461538461539,0.6450809522772027,0.5666666666666667,0.6705882352941177,0.43076923076923074,0.10511835602547312,4,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.03214656189084053,0.02,0.7445055246353149,mean_retained_inner_models,,0.7138165484460088,0.5402714932126698,0.6606066615262045,0.5066666666666667,0.6235294117647059,0.35384615384615387,-0.025363154831530448,4,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7309890109890109,0.6171073448407274,0.03214656189084053,0.02,0.7445055246353149,mean_retained_inner_models,,0.7107933003781032,0.5475113122171946,0.6873385823507308,0.5133333333333333,0.6705882352941177,0.3076923076923077,-0.02605455464896859,4,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7193006993006994,0.6278103304716646,0.0704565942287445,0.02,0.7210489511489868,mean_retained_inner_models,,0.6391840658047276,0.6813725490196079,0.7583878950798404,0.6,0.6235294117647059,0.5666666666666667,0.19301495569674848,4,global,0.0
4,test_outer,global,0.25,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7193006993006994,0.6278103304716646,0.0704565942287445,0.02,0.7210489511489868,mean_retained_inner_models,,0.6728013678335338,0.6264705882352942,0.725492250749485,0.6206896551724138,0.6941176470588235,0.5166666666666667,0.21675716375143797,4,global,0.0
4,test_outer,global,0.5,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7193006993006994,0.6278103304716646,0.0704565942287445,0.02,0.7210489511489868,mean_retained_inner_models,,0.6797974490520325,0.5892156862745098,0.7034327422269671,0.5310344827586208,0.5882352941176471,0.45,0.03537591857160545,4,global,0.0
4,test_outer,global,0.75,5,lr5e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7193006993006994,0.6278103304716646,0.0704565942287445,0.02,0.7210489511489868,mean_retained_inner_models,,0.6955766702864843,0.5637254901960784,0.6616824692939904,0.5172413793103449,0.49411764705882355,0.55,0.04566551934702956,4,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7216483516483516,0.640279140185174,0.08272586017847061,0.02,0.7343456149101257,mean_retained_inner_models,,0.6805486526335891,0.6421568627450981,0.7208091374104258,0.6068965517241379,0.5647058823529412,0.6666666666666667,0.2314565199939091,4,global,0.0
5,test_outer,global,0.25,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7216483516483516,0.640279140185174,0.08272586017847061,0.02,0.7343456149101257,mean_retained_inner_models,,0.6734701580752531,0.6392156862745099,0.7281209299130208,0.5862068965517241,0.5529411764705883,0.6333333333333333,0.18425796028200933,4,global,0.0
5,test_outer,global,0.5,5,lr1e-04_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.7216483516483516,0.640279140185174,0.08272586017847061,0.02,0.7343456149101257,mean_retained_inner_models,,0.6583810463637965,0.6647058823529411,0.7886253571384104,0.5862068965517242,0.5176470588235295,0.6833333333333333,0.20185323866240662,4,global,0.0
