outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7183333333333334,0.6403700326563317,0.15264740586280823,0.71833336353302,0.5151515151515151,0.7481567674749493,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,0.7074131500480526,2002,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7183333333333334,0.6403700326563317,0.15264740586280823,0.71833336353302,0.24242424242424243,0.5970078198687824,0.23529411764705882,0.2727272727272727,0.16666666666666666,-0.5367394391967351,0.7696305689852814,2002,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7183333333333334,0.6403700326563317,0.15264740586280823,0.71833336353302,0.10606060606060604,0.4858273336882962,0.17647058823529413,0.18181818181818182,0.16666666666666666,-0.6326266278117372,0.7853187913642864,2002,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6755555555555556,0.6762348226938171,0.17301250994205475,0.6755555868148804,0.5303030303030303,0.7361521054702872,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6780685122833221,2002,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6755555555555556,0.6762348226938171,0.17301250994205475,0.6755555868148804,0.5,0.7588152044034397,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.6902089206814661,2002,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6755555555555556,0.6762348226938171,0.17301250994205475,0.6755555868148804,0.6212121212121212,0.7858560928079645,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6758029468989171,2002,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7166666666666666,0.6609850194198577,0.053863104432821274,0.7188888788223267,0.5,0.6581643401162118,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6830483295705241,2002,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7166666666666666,0.6609850194198577,0.053863104432821274,0.7188888788223267,0.5303030303030304,0.6815868771751126,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6974876870880236,2002,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7166666666666666,0.6609850194198577,0.053863104432821274,0.7188888788223267,0.5151515151515151,0.6690934065934065,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.6894608852319031,2002,global,0.33
4,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.5916666666666667,0.695410442207978,0.07593043148517609,0.6049999594688416,0.7636363636363637,0.891089466089466,0.6875,1.0,0.0,0.0,0.5856901275583799,2002,global,0.33
