outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,clin,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,0.7880061938568531,0.6581727304362766,0.694153965923567,0.44179894179894186,0.6482489844641076,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,clin,0.0
1,test_outer,clin,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,0.7880061938568531,0.6581727304362766,0.6934952255525202,0.44973544973544977,0.6463398509336459,0.5263157894736842,0.6388888888888888,0.3333333333333333,-0.028076472148193553,4,clin,0.0
1,test_outer,clin,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,0.7880061938568531,0.6581727304362766,0.6912729478280273,0.47222222222222227,0.658797427078008,0.5087719298245614,0.6111111111111112,0.3333333333333333,-0.05555555555555555,4,clin,0.0
1,test_outer,clin,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,0.7880061938568531,0.6581727304362766,0.6924345262035305,0.46164021164021163,0.647837883153926,0.5087719298245614,0.5833333333333334,0.38095238095238093,-0.03511555120493974,4,clin,0.0
1,test_outer,clin,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss0_trlocclin|lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin,0.7880061938568531,0.6581727304362766,0.6913225596608366,0.4814814814814815,0.6589180578233079,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,4,clin,0.0
2,test_outer,clin,0.0,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7983736598087511,0.6538522117279741,0.6927996035307399,0.491156462585034,0.6213352463389402,0.48214285714285715,0.5142857142857142,0.42857142857142855,-0.05547001962252291,4,clin,0.0
2,test_outer,clin,0.2,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7983736598087511,0.6538522117279741,0.6918933935849602,0.4993197278911565,0.6508727718454099,0.5178571428571429,0.5714285714285714,0.42857142857142855,0.0,4,clin,0.0
2,test_outer,clin,0.4,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7983736598087511,0.6538522117279741,0.6906228534265644,0.5061224489795919,0.6683483610342973,0.5357142857142857,0.6,0.42857142857142855,0.028116077855776665,4,clin,0.0
2,test_outer,clin,0.6,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7983736598087511,0.6538522117279741,0.690640741951568,0.5074829931972789,0.6648895327713822,0.5535714285714286,0.6285714285714286,0.42857142857142855,0.05664411840370208,4,clin,0.0
2,test_outer,clin,0.8,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss0_trlocclin|lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss0_trlocclin|lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss0_trlocclin,0.7983736598087511,0.6538522117279741,0.6902385914001039,0.4965986394557823,0.6428362197716628,0.5357142857142857,0.6285714285714286,0.38095238095238093,0.009523809523809525,4,clin,0.0
