outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6579819938515591,0.6836236147572601,0.06348986178636551,0.6262370608747005,,0.6915125453168043,0.5506172839506174,0.5820438950208205,0.5614035087719298,0.5333333333333333,0.5925925925925926,0.1259259259259259,2002,global,0.5
1,test_outer,global,0.1,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6579819938515591,0.6836236147572601,0.06348986178636551,0.6262370608747005,,0.6908128712532222,0.5518518518518518,0.59409409579758,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,2002,global,0.5
1,test_outer,global,0.2,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6579819938515591,0.6836236147572601,0.06348986178636551,0.6262370608747005,,0.6947315134299603,0.5456790123456791,0.5579818983810545,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,2002,global,0.5
1,test_outer,global,0.3,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6579819938515591,0.6836236147572601,0.06348986178636551,0.6262370608747005,,0.6909624084336916,0.5901234567901235,0.6622059884271861,0.5789473684210527,0.43333333333333335,0.7407407407407407,0.1821213006986502,2002,global,0.5
1,test_outer,global,0.4,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6579819938515591,0.6836236147572601,0.06348986178636551,0.6262370608747005,,0.6896006651356731,0.6172839506172839,0.7031713298788408,0.631578947368421,0.4666666666666667,0.8148148148148148,0.29814239699997197,2002,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6579819938515591,0.6836236147572601,0.06348986178636551,0.6262370608747005,,0.6927311508213959,0.5506172839506173,0.6505625060698111,0.5964912280701754,0.4,0.8148148148148148,0.23445110420178852,2002,global,0.5
1,test_outer,global,0.6,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6579819938515591,0.6836236147572601,0.06348986178636551,0.6262370608747005,,0.6958072089035777,0.5098765432098766,0.6059937352052772,0.543859649122807,0.23333333333333334,0.8888888888888888,0.16045149064768402,2002,global,0.5
1,test_outer,global,0.7,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6579819938515591,0.6836236147572601,0.06348986178636551,0.6262370608747005,,0.6967812774622175,0.491358024691358,0.566876428236083,0.5263157894736842,0.23333333333333334,0.8518518518518519,0.10777829844714387,2002,global,0.5
1,test_outer,global,0.8,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss50_trlocglobal,0.6579819938515591,0.6836236147572601,0.06348986178636551,0.6262370608747005,,0.6955110649402416,0.48641975308641977,0.6040451375448948,0.5263157894736842,0.13333333333333333,0.9629629629629629,0.16996731711975951,2002,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6378191856452726,0.6765556504268442,0.09070843458175659,0.592464953660965,,0.6608448995937563,0.7215836526181354,0.7583634284005775,0.6428571428571429,0.7931034482758621,0.48148148148148145,0.28978767892878315,2002,global,0.5
2,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6378191856452726,0.6765556504268442,0.09070843458175659,0.592464953660965,,0.6704619994704201,0.6590038314176245,0.699478849139884,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,2002,global,0.5
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6378191856452726,0.6765556504268442,0.09070843458175659,0.592464953660965,,0.675190527445313,0.6347381864623244,0.646414876599484,0.625,0.7586206896551724,0.48148148148148145,0.25038639077570063,2002,global,0.5
2,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6378191856452726,0.6765556504268442,0.09070843458175659,0.592464953660965,,0.6798954959311546,0.6002554278416348,0.6170180364649518,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,2002,global,0.5
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6378191856452726,0.6765556504268442,0.09070843458175659,0.592464953660965,,0.679708990877468,0.6079182630906769,0.6064279790339901,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,2002,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6378191856452726,0.6765556504268442,0.09070843458175659,0.592464953660965,,0.6830988323467001,0.5734355044699873,0.6157759506790852,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,2002,global,0.5
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6378191856452726,0.6765556504268442,0.09070843458175659,0.592464953660965,,0.6854469426118079,0.5670498084291188,0.5884046145810975,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,2002,global,0.5
2,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6378191856452726,0.6765556504268442,0.09070843458175659,0.592464953660965,,0.6932900405964709,0.46998722860791825,0.4966643429754118,0.4642857142857143,0.6551724137931034,0.25925925925925924,-0.09299019479515987,2002,global,0.5
2,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss50_trlocglobal,0.6378191856452726,0.6765556504268442,0.09070843458175659,0.592464953660965,,0.692274175848173,0.5019157088122606,0.5264413184020307,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,2002,global,0.5
