outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.741183574879227,0.6673291813462927,0.07153323292732239,0.7411835789680481,0.6308641975308642,0.6792317840326559,0.5789473684210527,0.4666666666666667,0.7037037037037037,0.17473955057144486,0.6847363272752286,22,global,0.2
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.741183574879227,0.6673291813462927,0.07153323292732239,0.7411835789680481,0.6012345679012346,0.6468766093165474,0.5964912280701754,0.5,0.7037037037037037,0.2073185001396211,0.6889977968296184,22,global,0.2
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.741183574879227,0.6673291813462927,0.07153323292732239,0.7411835789680481,0.5333333333333334,0.5467011614360395,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,0.6927740251079759,22,global,0.2
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.741183574879227,0.6673291813462927,0.07153323292732239,0.7411835789680481,0.5444444444444444,0.5856158352519274,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,0.6869255222923412,22,global,0.2
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,15,0.741183574879227,0.6673291813462927,0.07153323292732239,0.7411835789680481,0.591358024691358,0.5789159709689574,0.5263157894736842,0.4666666666666667,0.5925925925925926,0.05962847939999439,0.6880910960983253,22,global,0.2
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6857299705125792,0.6707236948579579,0.05962393432855606,0.6857299208641052,0.6730523627075351,0.7430935198975506,0.5714285714285714,0.7241379310344828,0.4074074074074074,0.1388285159519287,0.6752288293450499,22,global,0.2
2,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6857299705125792,0.6707236948579579,0.05962393432855606,0.6857299208641052,0.6807151979565773,0.6546123351660524,0.5892857142857143,0.7931034482758621,0.37037037037037035,0.18081693429888276,0.6787480360208061,22,global,0.2
2,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6857299705125792,0.6707236948579579,0.05962393432855606,0.6857299208641052,0.6909323116219668,0.6531266854078545,0.5892857142857143,0.9310344827586207,0.2222222222222222,0.21884405476620425,0.6793427824920079,22,global,0.2
2,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6857299705125792,0.6707236948579579,0.05962393432855606,0.6857299208641052,0.6487867177522351,0.5995165323628965,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,0.6821228080898505,22,global,0.2
2,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,7,0.6857299705125792,0.6707236948579579,0.05962393432855606,0.6857299208641052,0.48914431673052367,0.5150208305272672,0.5178571428571429,0.9655172413793104,0.037037037037037035,0.006877605117668588,0.6926035149642695,22,global,0.2
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,39,0.6671670117322293,0.6673999837962821,0.041052624583244324,0.6771001815795898,0.5964240102171137,0.6138860799124946,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,0.680534137627177,22,global,0.2
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.02,outer_refit_model,39,0.6671670117322293,0.6673999837962821,0.041052624583244324,0.6771001815795898,0.6219667943805876,0.6176206354623763,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,0.681454052643879,22,global,0.2
