outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.34444444444444444,0.9828248206166965,0.13676148653030396,0.3611111044883728,0.955544835844508,0.415625,0.5080454961704962,0.4375,0.5,0.375,-0.13863901041455162,55602,global,0.66
1,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.34444444444444444,0.9828248206166965,0.13676148653030396,0.3611111044883728,0.9882076441170904,0.40625,0.5134241452991454,0.4375,0.625,0.25,-0.14088867100541555,55602,global,0.66
1,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.34444444444444444,0.9828248206166965,0.13676148653030396,0.3611111044883728,0.7500172488595626,0.521875,0.6459460678210679,0.475,0.775,0.175,-0.06405126152203486,55602,global,0.66
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43968253968253973,0.930516815693854,0.06740893423557281,0.45079365372657776,1.3102894906874991,0.4678571428571428,0.4772563943992516,0.48,0.5714285714285714,0.4,-0.022818116135864173,55602,global,0.66
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43968253968253973,0.930516815693854,0.06740893423557281,0.45079365372657776,1.3240731549407871,0.4321428571428571,0.46654987869273584,0.4666666666666667,0.48571428571428577,0.45,-0.06403106868245141,55602,global,0.66
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.43968253968253973,0.930516815693854,0.06740893423557281,0.45079365372657776,1.0515709384392578,0.5071428571428571,0.5134475841618699,0.5333333333333333,0.5714285714285714,0.5,0.07757510145916363,55602,global,0.66
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3817460317460317,0.805703528921329,0.07733108103275299,0.3817460536956787,0.9980893749211386,0.3392857142857143,0.4317203431489146,0.4133333333333333,0.2571428571428571,0.55,-0.20140364629569124,55602,global,0.66
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3817460317460317,0.805703528921329,0.07733108103275299,0.3817460536956787,0.9415798078484506,0.36071428571428565,0.4774411302982731,0.4533333333333333,0.3142857142857142,0.575,-0.11188107480352608,55602,global,0.66
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.3817460317460317,0.805703528921329,0.07733108103275299,0.3817460536956787,0.9047682148899348,0.3857142857142858,0.4340982033839177,0.42666666666666664,0.45714285714285713,0.4,-0.14984814488353965,55602,global,0.66
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111112,0.8199854840627839,0.11194134503602982,0.5301586985588074,1.0071178406046977,0.45357142857142857,0.6236195054945055,0.4666666666666667,0.4,0.5428571428571429,-0.05649499394456644,55602,global,0.66
4,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111112,0.8199854840627839,0.11194134503602982,0.5301586985588074,0.8503663454956722,0.4357142857142858,0.54377775002775,0.4533333333333333,0.5,0.4,-0.1005898263925417,55602,global,0.66
4,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5111111111111112,0.8199854840627839,0.11194134503602982,0.5301586985588074,0.9149412575237201,0.33214285714285713,0.4668474580974581,0.36,0.275,0.45714285714285713,-0.28437057341907657,55602,global,0.66
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4261904761904762,1.4563847896022113,0.12913846969604492,0.42698413133621216,1.7073703813650778,0.46785714285714286,0.6209568903318903,0.4666666666666666,0.525,0.39999999999999997,-0.07558982639254172,55602,global,0.66
5,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4261904761904762,1.4563847896022113,0.12913846969604492,0.42698413133621216,1.3630766648048342,0.5321428571428573,0.6030434842934843,0.5733333333333334,0.575,0.5714285714285714,0.14859126820122437,55602,global,0.66
5,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.4261904761904762,1.4563847896022113,0.12913846969604492,0.42698413133621216,1.2471155704664123,0.4892857142857142,0.6515659340659341,0.5199999999999999,0.5,0.5428571428571428,0.04409483244797527,55602,global,0.66
