outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7032967032967034,0.6744786905153043,0.12802456319332123,0.7032966613769531,0.7601809954751131,0.8558214683696834,0.7,0.47058823529411764,1.0,0.5273280443046439,0.6740227701830384,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7032967032967034,0.6744786905153043,0.12802456319332123,0.7032966613769531,0.6877828054298644,0.8111784520380145,0.6666666666666666,0.5294117647058824,0.8461538461538461,0.3861969258768566,0.679715203635839,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7032967032967034,0.6744786905153043,0.12802456319332123,0.7032966613769531,0.751131221719457,0.8172383825325003,0.5333333333333333,0.23529411764705882,0.9230769230769231,0.21057989315866538,0.6824856200210629,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7032967032967034,0.6744786905153043,0.12802456319332123,0.7032966613769531,0.6515837104072398,0.7290640162723334,0.43333333333333335,0.0,1.0,0.0,0.6929473510368936,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7102197802197802,0.6651228833812048,0.1328473687171936,0.7102198004722595,0.6515837104072397,0.7462030298735557,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6543666817541894,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7102197802197802,0.6651228833812048,0.1328473687171936,0.7102198004722595,0.7013574660633485,0.8109917366978465,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6482843388246362,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7102197802197802,0.6651228833812048,0.1328473687171936,0.7102198004722595,0.5882352941176471,0.6888333192603817,0.6,0.7647058823529411,0.38461538461538464,0.16146816171752817,0.6773185924851565,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7102197802197802,0.6651228833812048,0.1328473687171936,0.7102198004722595,0.67420814479638,0.7590369268680814,0.6333333333333333,0.8235294117647058,0.38461538461538464,0.23324125036551555,0.6707723252364208,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7458241758241758,0.6201106335463493,0.027844959869980812,0.7458242177963257,0.6244343891402715,0.7468450705249261,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,0.6405372239002035,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7458241758241758,0.6201106335463493,0.027844959869980812,0.7458242177963257,0.5429864253393666,0.7200925840961396,0.4666666666666667,0.5294117647058824,0.38461538461538464,-0.08597285067873303,0.6641088583087148,55602,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7458241758241758,0.6201106335463493,0.027844959869980812,0.7458242177963257,0.6199095022624435,0.7237727305078112,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6712918983279922,55602,global,0.25
3,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7458241758241758,0.6201106335463493,0.027844959869980812,0.7458242177963257,0.751131221719457,0.8314323458656478,0.7333333333333333,0.6470588235294118,0.8461538461538461,0.49321266968325794,0.6539938624181292,55602,global,0.25
