outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7383333333333333,0.6554473424761541,0.20265522599220276,0.7383333444595337,0.40909090909090906,0.712586685447648,0.35294117647058826,0.36363636363636365,0.3333333333333333,-0.29012942659282975,0.7099687440472833,4,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7383333333333333,0.6554473424761541,0.20265522599220276,0.7383333444595337,0.36363636363636365,0.5895511351393704,0.4117647058823529,0.45454545454545453,0.3333333333333333,-0.2030905986149808,0.7072285218020543,4,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.7383333333333333,0.6554473424761541,0.20265522599220276,0.7383333444595337,0.07575757575757576,0.4775600958756039,0.35294117647058826,0.5454545454545454,0.0,-0.4767312946227961,0.732994397698025,4,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6633333333333333,0.6405994683926274,0.1301281452178955,0.6633332967758179,0.24242424242424243,0.5264788538852709,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6967193249862677,4,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6633333333333333,0.6405994683926274,0.1301281452178955,0.6633332967758179,0.31818181818181823,0.552461204867622,0.6470588235294118,1.0,0.0,0.0,0.6963461995867135,4,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6633333333333333,0.6405994683926274,0.1301281452178955,0.6633332967758179,0.25757575757575757,0.5494276222885848,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6954078458800886,4,global,0.66
3,test_outer,global,0.0,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6077777777777778,0.6927118037136097,0.10867325216531754,0.6077777743339539,0.43939393939393945,0.6903982678046849,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6878134902955563,4,global,0.66
3,test_outer,global,0.33,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6077777777777778,0.6927118037136097,0.10867325216531754,0.6077777743339539,0.5303030303030303,0.7535204991087344,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6504773625754394,4,global,0.66
3,test_outer,global,0.66,5,lr1e-04_bs16_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6077777777777778,0.6927118037136097,0.10867325216531754,0.6077777743339539,0.30303030303030304,0.5809544288153914,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,0.7148669848944442,4,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5911111111111111,0.6725297874108881,0.11576902866363525,0.5911110639572144,0.7818181818181819,0.9218115218115218,0.625,0.8181818181818182,0.2,0.021591675854376522,0.6441076342681563,4,global,0.66
