outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6890109890109891,0.655148687191937,0.05897628143429756,0.02,0.6974725127220154,mean_retained_inner_models,,0.6811054473469504,0.5936651583710407,0.6789578343490428,0.5733333333333333,0.5647058823529412,0.5846153846153846,0.15493954976767027,4,global,0.2
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6890109890109891,0.655148687191937,0.05897628143429756,0.02,0.6974725127220154,mean_retained_inner_models,,0.6922093191266608,0.5701357466063348,0.6677355312499217,0.5599999999999999,0.5411764705882354,0.5846153846153846,0.12960673305935932,4,global,0.2
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6890109890109891,0.655148687191937,0.05897628143429756,0.02,0.6974725127220154,mean_retained_inner_models,,0.7021812303432595,0.5285067873303169,0.6424668614593203,0.54,0.49411764705882355,0.6,0.09821645765616564,4,global,0.2
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss20_trlocglobal,0.6890109890109891,0.655148687191937,0.05897628143429756,0.02,0.6974725127220154,mean_retained_inner_models,,0.7077501565161786,0.5167420814479637,0.6222155671104564,0.5266666666666666,0.47058823529411764,0.6,0.07309909333752129,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7393406593406594,0.642227022477375,0.0254190843552351,0.02,0.754395604133606,mean_retained_inner_models,,0.7357028966744035,0.542081447963801,0.6457447857988299,0.5133333333333333,0.6,0.4,0.00233026008351916,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7393406593406594,0.642227022477375,0.0254190843552351,0.02,0.754395604133606,mean_retained_inner_models,,0.7316445281637551,0.5710407239819005,0.6730649965334777,0.5333333333333334,0.6235294117647059,0.4153846153846154,0.04194350835559283,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7393406593406594,0.642227022477375,0.0254190843552351,0.02,0.754395604133606,mean_retained_inner_models,,0.7324273432886235,0.5656108597285068,0.6643574575188433,0.56,0.6117647058823529,0.49230769230769234,0.10407239819004524,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7393406593406594,0.642227022477375,0.0254190843552351,0.02,0.754395604133606,mean_retained_inner_models,,0.7498401237579501,0.5113122171945701,0.6268845868616146,0.49333333333333335,0.5176470588235293,0.46153846153846156,-0.020012154385096338,4,global,0.2
3,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7712087912087913,0.6365024445234194,0.033462584018707275,0.02,0.7712087631225586,mean_retained_inner_models,,0.6603284799674874,0.6705882352941177,0.751990564087339,0.6266666666666667,0.7294117647058823,0.49230769230769234,0.22838121288160523,4,global,0.2
3,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7712087912087913,0.6365024445234194,0.033462584018707275,0.02,0.7712087631225586,mean_retained_inner_models,,0.6608102353598773,0.653393665158371,0.7363843007453725,0.6199999999999999,0.7647058823529411,0.43076923076923074,0.20648607594809437,4,global,0.2
3,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7712087912087913,0.6365024445234194,0.033462584018707275,0.02,0.7712087631225586,mean_retained_inner_models,,0.6947505553437756,0.5828054298642533,0.6783092948068837,0.58,0.6941176470588235,0.43076923076923085,0.12931971546152682,4,global,0.2
3,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss20_trlocglobal,0.7712087912087913,0.6365024445234194,0.033462584018707275,0.02,0.7712087631225586,mean_retained_inner_models,,0.6714821990146803,0.6036199095022624,0.7217360048160006,0.5666666666666667,0.6823529411764706,0.4153846153846154,0.09905780633327682,4,global,0.2
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7340459540459541,0.6498806242720774,0.12384553998708725,0.02,0.7340459823608398,mean_retained_inner_models,,0.6554139013631598,0.7156862745098039,0.7647443041627306,0.6551724137931034,0.6705882352941176,0.6333333333333334,0.3154138889434049,4,global,0.2
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7340459540459541,0.6498806242720774,0.12384553998708725,0.02,0.7340459823608398,mean_retained_inner_models,,0.6583185323995525,0.6745098039215687,0.7407069563448634,0.6344827586206896,0.7176470588235293,0.5166666666666667,0.2551159153661086,4,global,0.2
4,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7340459540459541,0.6498806242720774,0.12384553998708725,0.02,0.7340459823608398,mean_retained_inner_models,,0.6640188731747367,0.6617647058823529,0.733919133058798,0.6413793103448275,0.7176470588235293,0.5333333333333334,0.2590495526732382,4,global,0.2
4,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7340459540459541,0.6498806242720774,0.12384553998708725,0.02,0.7340459823608398,mean_retained_inner_models,,0.6750890120866865,0.6,0.6900783001398818,0.6206896551724138,0.6941176470588235,0.5166666666666666,0.2140943654437061,4,global,0.2
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7141358641358642,0.6364991101554978,0.04499132186174393,0.02,0.7180519700050354,mean_retained_inner_models,,0.6947386209497732,0.542156862745098,0.6742305680121187,0.47586206896551725,0.48235294117647054,0.4666666666666666,-0.05259807015079736,4,global,0.2
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7141358641358642,0.6364991101554978,0.04499132186174393,0.02,0.7180519700050354,mean_retained_inner_models,,0.6874991128728765,0.571078431372549,0.6945991476232981,0.5103448275862068,0.5058823529411764,0.5166666666666668,0.02172094440602152,4,global,0.2
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7141358641358642,0.6364991101554978,0.04499132186174393,0.02,0.7180519700050354,mean_retained_inner_models,,0.6938909172922783,0.5656862745098039,0.6937079412799673,0.5103448275862069,0.5176470588235293,0.5,0.020160220618990914,4,global,0.2
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss20_trlocglobal,0.7141358641358642,0.6364991101554978,0.04499132186174393,0.02,0.7180519700050354,mean_retained_inner_models,,0.6892511057370835,0.6392156862745098,0.7521088415285736,0.6068965517241379,0.5764705882352941,0.65,0.22885865543116476,4,global,0.2
