outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6191103582407931,0.8630567958823164,0.09396279603242874,0.6191103458404541,1.1403873185244717,0.5797530864197531,0.6226852425234254,0.5543859649122806,0.44666666666666666,0.674074074074074,0.12458379613807453,4,global,0.4
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6191103582407931,0.8630567958823164,0.09396279603242874,0.6191103458404541,1.1711478782488927,0.5530864197530864,0.5994928072631163,0.5543859649122806,0.4533333333333333,0.6666666666666666,0.12209014864969965,4,global,0.4
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6191103582407931,0.8630567958823164,0.09396279603242874,0.6191103458404541,0.9937186033565748,0.5496296296296297,0.6199628134205487,0.5228070175438597,0.4066666666666666,0.6518518518518519,0.059683965197290786,4,global,0.4
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6191103582407931,0.8630567958823164,0.09396279603242874,0.6191103458404541,0.9006328092034236,0.5587654320987654,0.6352828841718837,0.5192982456140351,0.4066666666666666,0.6444444444444444,0.05245960964562922,4,global,0.4
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6191103582407931,0.8630567958823164,0.09396279603242874,0.6191103458404541,0.9281948414376193,0.5311111111111112,0.574208091467763,0.5017543859649123,0.35333333333333333,0.6666666666666666,0.020971150159825223,4,global,0.4
2,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6857299705125792,0.7799825448355628,0.09303063899278641,0.68572998046875,0.9811387338099008,0.6137931034482758,0.6479491211166211,0.5928571428571429,0.6689655172413793,0.5111111111111112,0.18447710937412587,4,global,0.4
2,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6857299705125792,0.7799825448355628,0.09303063899278641,0.68572998046875,0.8638112120785811,0.6372924648786717,0.6789572460432899,0.6,0.6068965517241379,0.5925925925925926,0.2006480956129951,4,global,0.4
2,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6857299705125792,0.7799825448355628,0.09303063899278641,0.68572998046875,0.8825343820807345,0.6086845466155811,0.6216419962175126,0.5678571428571428,0.5862068965517242,0.5481481481481482,0.13454013756000388,4,global,0.4
2,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6857299705125792,0.7799825448355628,0.09303063899278641,0.68572998046875,0.8681619188005338,0.6237547892720307,0.6399051740246914,0.5785714285714285,0.6068965517241379,0.548148148148148,0.1557672349477352,4,global,0.4
2,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6857299705125792,0.7799825448355628,0.09303063899278641,0.68572998046875,0.9458842524446476,0.5943805874840358,0.6271812259891106,0.55,0.47586206896551725,0.6296296296296295,0.10785784379672188,4,global,0.4
3,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6157310684484598,1.630902945972985,0.09668508917093277,0.6301995515823364,2.7550106828058505,0.5777777777777777,0.5930691963660977,0.575,0.5586206896551724,0.5925925925925927,0.1512098588734258,4,global,0.4
3,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6157310684484598,1.630902945972985,0.09668508917093277,0.6301995515823364,2.1492333229719245,0.6458492975734356,0.6318888859766237,0.625,0.6068965517241379,0.6444444444444445,0.2530787480940973,4,global,0.4
3,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6157310684484598,1.630902945972985,0.09668508917093277,0.6301995515823364,1.9917993947060828,0.6467432950191571,0.6362548237829084,0.6214285714285714,0.6344827586206897,0.6074074074074074,0.24394044380617813,4,global,0.4
3,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6157310684484598,1.630902945972985,0.09668508917093277,0.6301995515823364,2.025068513523429,0.6081736909323117,0.6333663341159674,0.5714285714285714,0.5517241379310345,0.5925925925925927,0.14473327603944652,4,global,0.4
3,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6157310684484598,1.630902945972985,0.09668508917093277,0.6301995515823364,2.126741856582267,0.5767560664112388,0.621019607747505,0.5285714285714286,0.46896551724137936,0.5925925925925926,0.06187813176455394,4,global,0.4
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.576055586925152,0.9304962200661728,0.03246961534023285,0.576055645942688,0.8965401972220608,0.6500638569604088,0.7263974886240239,0.6178571428571429,0.5586206896551724,0.6814814814814815,0.2417739499286494,4,global,0.4
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.576055586925152,0.9304962200661728,0.03246961534023285,0.576055645942688,0.773518341400873,0.6794380587484035,0.7251011943557932,0.6321428571428571,0.6551724137931034,0.6074074074074074,0.2634713105908169,4,global,0.4
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.576055586925152,0.9304962200661728,0.03246961534023285,0.576055645942688,0.7355051624487736,0.6618135376756066,0.7322929292174467,0.5857142857142857,0.6344827586206897,0.5333333333333333,0.16878631528184113,4,global,0.4
4,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.576055586925152,0.9304962200661728,0.03246961534023285,0.576055645942688,0.8858853148417051,0.5389527458492976,0.6180142482766682,0.4892857142857142,0.503448275862069,0.47407407407407404,-0.02292808474957487,4,global,0.4
4,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.576055586925152,0.9304962200661728,0.03246961534023285,0.576055645942688,0.8770494229159954,0.5310344827586208,0.6108630663971522,0.4892857142857142,0.5379310344827587,0.437037037037037,-0.025819119491600602,4,global,0.4
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5866820377689943,2.0151927160993104,0.06930968910455704,0.5933951139450073,2.372528914615979,0.6430769230769231,0.6516736505062777,0.5964285714285713,0.5733333333333334,0.623076923076923,0.19768938011677148,4,global,0.4
5,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5866820377689943,2.0151927160993104,0.06930968910455704,0.5933951139450073,2.6104311348936213,0.5851282051282051,0.6051199990940332,0.55,0.5133333333333333,0.5923076923076922,0.1060058660525329,4,global,0.4
5,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5866820377689943,2.0151927160993104,0.06930968910455704,0.5933951139450073,2.0596474675568723,0.5889743589743589,0.6565470376948354,0.5535714285714286,0.5533333333333333,0.5538461538461539,0.10729806524253467,4,global,0.4
5,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5866820377689943,2.0151927160993104,0.06930968910455704,0.5933951139450073,1.8867554726099063,0.5743589743589743,0.6585433840298764,0.5321428571428571,0.54,0.5230769230769231,0.06298959803517744,4,global,0.4
5,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.5866820377689943,2.0151927160993104,0.06930968910455704,0.5933951139450073,1.7990498110142876,0.611025641025641,0.6436820470784175,0.5357142857142858,0.3466666666666666,0.7538461538461538,0.10964000441953685,4,global,0.4
