outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6333333333333332,0.6767444718345816,0.14181365072727203,0.653333306312561,0.5454545454545454,0.7573444529326883,0.5882352941176471,0.5454545454545454,0.6666666666666666,0.2030905986149808,0.6832495404353575,22,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6333333333333332,0.6767444718345816,0.14181365072727203,0.653333306312561,0.3787878787878788,0.642612720019137,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.7010695256987328,22,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6333333333333332,0.6767444718345816,0.14181365072727203,0.653333306312561,0.5,0.7085047528229347,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.680789930335146,22,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6116666666666666,0.6785117605696461,0.10901354253292084,0.6116666793823242,0.5606060606060607,0.6883060121696485,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6641560959334781,22,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6116666666666666,0.6785117605696461,0.10901354253292084,0.6116666793823242,0.6212121212121211,0.7950191519710237,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6563440457535072,22,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6116666666666666,0.6785117605696461,0.10901354253292084,0.6116666793823242,0.5454545454545454,0.7722351178233532,0.6470588235294118,1.0,0.0,0.0,0.6687714418211049,22,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6072222222222223,0.6876089585491614,0.16887059807777405,0.6072221994400024,0.49999999999999994,0.7221352177234531,0.6470588235294118,1.0,0.0,0.0,0.6741531167089525,22,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6072222222222223,0.6876089585491614,0.16887059807777405,0.6072221994400024,0.5454545454545454,0.7590301409820127,0.6470588235294118,1.0,0.0,0.0,0.668444761719981,22,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6072222222222223,0.6876089585491614,0.16887059807777405,0.6072221994400024,0.4545454545454546,0.6255984211866565,0.6470588235294118,1.0,0.0,0.0,0.6677760651117098,22,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6,0.7055197533866421,0.17874735593795776,0.6000000238418579,0.4,0.7385936033663306,0.375,0.5454545454545454,0.0,-0.45454545454545453,0.694589919010236,22,global,0.66
