outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7178021978021978,0.6871592399022572,0.07503057271242142,0.02,0.7313186526298523,mean_retained_inner_models,,0.757315499175543,0.5538461538461539,0.6233350100110578,0.5799999999999998,0.5176470588235295,0.6615384615384616,0.18307195498309056,2002,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7178021978021978,0.6871592399022572,0.07503057271242142,0.02,0.7313186526298523,mean_retained_inner_models,,0.7725775320370143,0.5294117647058825,0.5879555769786491,0.5533333333333333,0.5411764705882353,0.5692307692307692,0.11937162723138539,2002,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7178021978021978,0.6871592399022572,0.07503057271242142,0.02,0.7313186526298523,mean_retained_inner_models,,0.8132011649924742,0.46787330316742076,0.5572037859565455,0.49333333333333335,0.3411764705882353,0.6923076923076923,0.038143282752054884,2002,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7178021978021978,0.6871592399022572,0.07503057271242142,0.02,0.7313186526298523,mean_retained_inner_models,,0.7691664662583104,0.5529411764705883,0.6259273519581379,0.5066666666666666,0.32941176470588235,0.7384615384615385,0.0655714327587934,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7081318681318681,0.6482950262280973,0.11409398168325424,0.02,0.7191208600997925,mean_retained_inner_models,,0.6705109542934501,0.6515837104072398,0.775115765241876,0.5866666666666667,0.5411764705882354,0.6461538461538462,0.19579608337006743,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7081318681318681,0.6482950262280973,0.11409398168325424,0.02,0.7191208600997925,mean_retained_inner_models,,0.6808646637537796,0.6226244343891402,0.7584765612189662,0.5266666666666666,0.6588235294117648,0.35384615384615387,0.013431867490483435,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7081318681318681,0.6482950262280973,0.11409398168325424,0.02,0.7191208600997925,mean_retained_inner_models,,0.7046981027576753,0.5565610859728507,0.6854852697171129,0.5666666666666667,0.776470588235294,0.2923076923076923,0.06987753216848035,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7081318681318681,0.6482950262280973,0.11409398168325424,0.02,0.7191208600997925,mean_retained_inner_models,,0.6698991485446365,0.6289592760180995,0.7319784359832766,0.5533333333333333,0.8588235294117647,0.15384615384615385,0.02372680913599615,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7278021978021978,0.6433963836478906,0.07201500982046127,0.02,0.7435165047645569,mean_retained_inner_models,,0.7239716180158887,0.6162895927601809,0.6657711255560229,0.5733333333333333,0.5764705882352941,0.5692307692307692,0.1512049986226705,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7278021978021978,0.6433963836478906,0.07201500982046127,0.02,0.7435165047645569,mean_retained_inner_models,,0.7272116167648017,0.5891402714932126,0.6795313306182107,0.5133333333333333,0.47058823529411764,0.5692307692307692,0.05011926681913566,2002,global,0.25
3,test_outer,global,0.5,5,lr1e-04_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss25_trlocglobal,0.7278021978021978,0.6433963836478906,0.07201500982046127,0.02,0.7435165047645569,mean_retained_inner_models,,0.6626197235173987,0.653393665158371,0.7668988214716074,0.58,0.6235294117647059,0.5230769230769232,0.17022315828104145,2002,global,0.25
