outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6236186865561446,0.11075497418642044,0.02,0.7172222137451172,mean_retained_inner_models,,0.7194191364171985,0.5484848484848485,0.7240580616650135,0.5529411764705883,0.6545454545454545,0.3666666666666667,0.018159983353562593,2002,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6236186865561446,0.11075497418642044,0.02,0.7172222137451172,mean_retained_inner_models,,0.7422394244698435,0.4545454545454545,0.6623372067623405,0.48235294117647054,0.5636363636363637,0.33333333333333337,-0.121498306774282,2002,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6236186865561446,0.11075497418642044,0.02,0.7172222137451172,mean_retained_inner_models,,0.7664427601292876,0.4333333333333333,0.6351755048279113,0.4235294117647059,0.4545454545454545,0.36666666666666675,-0.21968589586442527,2002,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6527777777777779,0.6479108761232816,0.15748800337314606,0.02,0.6527777910232544,mean_retained_inner_models,,0.7095571781137847,0.5090909090909091,0.720259222358153,0.5529411764705883,0.5818181818181818,0.5,0.07988872008712433,2002,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6527777777777779,0.6479108761232816,0.15748800337314606,0.02,0.6527777910232544,mean_retained_inner_models,,0.6738922569557227,0.593939393939394,0.7840620223507924,0.6,0.6727272727272728,0.4666666666666666,0.13643240754788405,2002,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6527777777777779,0.6479108761232816,0.15748800337314606,0.02,0.6527777910232544,mean_retained_inner_models,,0.711776700263701,0.5,0.6970693002778564,0.5647058823529412,0.6727272727272727,0.3666666666666666,0.04266436606305516,2002,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5777777777777778,0.6867553709765769,0.043176352977752686,0.02,0.5905555486679077,mean_retained_inner_models,,0.707078595186221,0.5242424242424242,0.7107648204439647,0.5411764705882354,0.6363636363636364,0.36666666666666664,0.0016554892255019494,2002,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5777777777777778,0.6867553709765769,0.043176352977752686,0.02,0.5905555486679077,mean_retained_inner_models,,0.7424117676303258,0.3939393939393939,0.6145797117321181,0.4470588235294118,0.5454545454545454,0.26666666666666666,-0.19525961273317546,2002,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5777777777777778,0.6867553709765769,0.043176352977752686,0.02,0.5905555486679077,mean_retained_inner_models,,0.7311832126280239,0.43939393939393934,0.6607685986028231,0.5058823529411764,0.5272727272727272,0.4666666666666666,-0.004365689746261614,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5855555555555556,0.6537732025414054,0.05062571540474892,0.02,0.5855556130409241,mean_retained_inner_models,,0.6941421817512279,0.5018181818181818,0.7400690471145017,0.5125,0.6727272727272726,0.16,-0.1254150010657311,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5855555555555556,0.6537732025414054,0.05062571540474892,0.02,0.5855556130409241,mean_retained_inner_models,,0.7012035710097054,0.43636363636363634,0.7163184290457018,0.5125,0.6363636363636364,0.24000000000000005,-0.13458299999093704,2002,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.5855555555555556,0.6537732025414054,0.05062571540474892,0.02,0.5855556130409241,mean_retained_inner_models,,0.67515000187177,0.5127272727272727,0.712188518552155,0.55,0.7090909090909092,0.2,-0.09391665760251874,2002,global,0.66
5,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6138888888888888,0.6697110116946723,0.11982498317956924,0.02,0.6138888597488403,mean_retained_inner_models,,0.7367538765688423,0.5454545454545454,0.7510293746657384,0.5125,0.4909090909090909,0.56,0.0746147815089466,2002,global,0.66
5,test_outer,global,0.33,5,lr1e-05_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss66_trlocglobal,0.6138888888888888,0.6697110116946723,0.11982498317956924,0.02,0.6138888597488403,mean_retained_inner_models,,0.7351609151094836,0.5199999999999999,0.7567418187872733,0.5,0.509090909090909,0.4800000000000001,-0.004504950917444539,2002,global,0.66
