outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6939691950561515,0.642923175862977,0.01679818145930767,0.6855700993910432,,0.6914722624477208,0.5790123456790124,0.6092201835896242,0.543859649122807,0.6,0.48148148148148145,0.08198915917499229,55602,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6939691950561515,0.642923175862977,0.01679818145930767,0.6855700993910432,,0.6779823088743474,0.5987654320987654,0.6205432783136257,0.5964912280701754,0.6,0.5925925925925926,0.19235526336800596,55602,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6939691950561515,0.642923175862977,0.01679818145930767,0.6855700993910432,,0.7089306721362525,0.49753086419753084,0.5488670951070879,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,55602,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6939691950561515,0.642923175862977,0.01679818145930767,0.6855700993910432,,0.7192783903837455,0.47654320987654325,0.5111426196696662,0.49122807017543857,0.43333333333333335,0.5555555555555556,-0.011180339887498949,55602,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs32_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6939691950561515,0.642923175862977,0.01679818145930767,0.6855700993910432,,0.7201583490284929,0.5160493827160495,0.5278319973766438,0.45614035087719296,0.26666666666666666,0.6666666666666666,-0.0727606875108999,55602,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6727962858397641,0.648665455693627,0.03350014239549637,0.6560461781919003,,0.6396985470502795,0.7151979565772669,0.6791147925076519,0.6607142857142857,0.7931034482758621,0.5185185185185185,0.3249695710067604,55602,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6727962858397641,0.648665455693627,0.03350014239549637,0.6560461781919003,,0.6566064894210825,0.6666666666666667,0.6864030519721451,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,55602,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6727962858397641,0.648665455693627,0.03350014239549637,0.6560461781919003,,0.6586031334125682,0.6832694763729247,0.6372630681502636,0.6964285714285714,0.7586206896551724,0.6296296296296297,0.3920234917071095,55602,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6727962858397641,0.648665455693627,0.03350014239549637,0.6560461781919003,,0.6721812897454466,0.6245210727969349,0.5834437805897588,0.6607142857142857,0.7586206896551724,0.5555555555555556,0.321442596238046,55602,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6727962858397641,0.648665455693627,0.03350014239549637,0.6560461781919003,,0.6668347362984492,0.6628352490421456,0.6252035607047095,0.6607142857142857,0.8275862068965517,0.48148148148148145,0.330678861784095,55602,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6580902189597841,0.6732336569694797,0.06628549844026566,0.6249474845826626,,0.6531728655267998,0.6641123882503193,0.6378178454246397,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,55602,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6580902189597841,0.6732336569694797,0.06628549844026566,0.6249474845826626,,0.658230859132307,0.6615581098339719,0.6477402625051394,0.6428571428571429,0.6551724137931034,0.6296296296296297,0.2848020434227331,55602,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6580902189597841,0.6732336569694797,0.06628549844026566,0.6249474845826626,,0.6673323520764972,0.6436781609195402,0.7118591362413269,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,55602,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6580902189597841,0.6732336569694797,0.06628549844026566,0.6249474845826626,,0.6831210534547054,0.5823754789272031,0.5911658337888435,0.5535714285714286,0.4827586206896552,0.6296296296296297,0.11348048444153169,55602,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_trlocglobal,0.6580902189597841,0.6732336569694797,0.06628549844026566,0.6249474845826626,,0.6963378469525571,0.4955300127713921,0.5160769985584902,0.4642857142857143,0.3103448275862069,0.6296296296296297,-0.06334893446350144,55602,global,0.0
