outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,17,0.7182691364248923,0.4705882352941177,0.6373456026166163,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,2002,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,5,0.6805545131842696,0.6029411764705883,0.7280620991465182,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,2002,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,6,0.7051670276272424,0.4852941176470589,0.6016229987229436,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,2002,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,8,0.6605086972274838,0.634453781512605,0.7194271676310292,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,7,0.6956595426534747,0.4726890756302521,0.6257364564748349,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,26,0.7090795788147441,0.49789915966386555,0.6553843282509333,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,8,0.7289859060632816,0.4012605042016807,0.5534704032380466,0.4,0.35714285714285715,0.47058823529411764,-0.16910128256616624,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,9,0.6896252545860924,0.44537815126050423,0.5759372749121051,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,5,0.687286634520945,0.4915966386554622,0.688067828638452,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,5,0.7016643721826665,0.4642857142857143,0.6054678862927806,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,31,0.6972646175474271,0.46638655462184875,0.5970844125806896,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,72,0.695612410028462,0.4789915966386555,0.6159314856971064,0.4666666666666667,0.6071428571428571,0.23529411764705882,-0.1620509308880411,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,51,0.6982999456661362,0.4579831932773109,0.6039628778742167,0.6,0.75,0.35294117647058826,0.11011486187354486,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,26,0.7249662915759009,0.4285714285714286,0.625863672678716,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,5,0.6942882531750799,0.46638655462184875,0.6274117532701555,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,24,0.6798931594019788,0.5147058823529411,0.6501328357904548,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,22,0.7092377303370012,0.4418103448275862,0.6684831929139222,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,7,0.7026607651364963,0.5538793103448276,0.7018136962042908,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,2002,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,70,0.6942256333019798,0.49353448275862066,0.6387208575848606,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,2002,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,59,0.7082094236237466,0.5301724137931034,0.7236999797887608,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,2002,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,7,0.7395998223699991,0.5,0.6309779492724749,0.4,0.1724137931034483,0.8125,-0.018888314015215117,2002,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,11,0.763629897886346,0.33405172413793105,0.5528747678990344,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,2002,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,14,0.6855386874828753,0.5344827586206896,0.7066347660269344,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,58,0.7502652917645697,0.3706896551724138,0.5827626519570998,0.37777777777777777,0.27586206896551724,0.5625,-0.16413304107465318,2002,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,15,0.7259999642467883,0.39870689655172414,0.5861837116251973,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,2002,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,30,0.722489679018563,0.4525862068965517,0.63830845972797,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,2002,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,20,0.733309552331308,0.47413793103448276,0.632176131071634,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,2002,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,14,0.6902001415292001,0.5668103448275862,0.738437970019753,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,2002,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,65,0.6979800561432503,0.4849137931034483,0.6625286028778177,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,2002,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,6,0.7415118116160605,0.5258620689655173,0.7000990068522166,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,2002,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,16,0.7328501499035613,0.5431034482758621,0.6727585395143383,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,2002,path,0.2
1,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,43,0.7241317124093047,0.5,0.7097409060132224,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,2002,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,14,0.6908435035146588,0.540948275862069,0.7121178170430785,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,path,0.2
1,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,15,0.6816394004315318,0.5431034482758621,0.6722648662554789,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,path,0.2
1,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,11,0.7088725730826192,0.5474137931034484,0.6684000588077593,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,path,0.2
1,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,15,0.6899836134315056,0.5043103448275863,0.6629919311120385,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,2002,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,22,0.681715897941523,0.5732758620689655,0.6660142693276625,0.6,0.6206896551724138,0.5625,0.17647164468919743,2002,path,0.2
1,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,5,0.7047559022010506,0.48275862068965525,0.6476933788013512,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,2002,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,8,0.6716597637469961,0.6961206896551725,0.7722053078000796,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,2002,path,0.2
1,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,15,0.6747483223861148,0.5280172413793104,0.6880483855378975,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,2002,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,8,0.6707546912517065,0.5280172413793104,0.6885315304358323,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,14,0.6711976407682639,0.6012931034482758,0.7000014116000233,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,34,0.7449264758912162,0.4073275862068966,0.5747284534987543,0.3333333333333333,0.1724137931034483,0.625,-0.22564881763291675,2002,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,39,0.7173241908360818,0.3685344827586207,0.5643741341145826,0.4888888888888889,0.7241379310344828,0.0625,-0.2553310899934463,2002,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,13,0.6859477613798527,0.540948275862069,0.6542731267930082,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,23,0.7021088977861714,0.47413793103448276,0.6128377017910817,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,2002,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,7,0.6855242295792577,0.5797413793103449,0.7301484851627978,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,11,0.7386071602276485,0.5323275862068966,0.649279413275689,0.35555555555555557,0.13793103448275862,0.75,-0.1403131898273123,2002,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,8,0.6743739115962892,0.5625,0.6921088042321235,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,17,0.669198155219301,0.728448275862069,0.8249157861274335,0.6,0.4482758620689655,0.875,0.32826608214930636,2002,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,8,0.6433856418201791,0.7392241379310345,0.855405864239315,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,13,0.6825329670186607,0.6099137931034483,0.7356278330341913,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,6,0.7090396847792361,0.5603448275862069,0.7573863419722544,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,2002,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,23,0.6671389160979958,0.5969827586206896,0.7240823248116832,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,11,0.7315843933634834,0.5452586206896551,0.7259483477980104,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,2002,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,5,0.673157938566295,0.5474137931034484,0.6567840508499422,0.6,0.7586206896551724,0.3125,0.07698522025642997,2002,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,36,0.68292603859698,0.5107758620689655,0.6723295365366578,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,2002,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,12,0.6836386058864297,0.6271551724137931,0.7675520020755954,0.6,0.5517241379310345,0.6875,0.22953489598077764,2002,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,13,0.7238764121481153,0.5797413793103449,0.6889196657292438,0.35555555555555557,0.06896551724137931,0.875,-0.094252403466933,2002,path,0.2
