outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,1.0339250450323483,0.3333333333333333,0.597324280657614,0.42857142857142855,0.3333333333333333,0.6,-0.06666666666666667,,,2002,global,0.66
1,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.8053824180440637,0.37777777777777777,0.6870509120509121,0.35714285714285715,0.3333333333333333,0.4,-0.25819888974716115,,,2002,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7630426199720208,0.5111111111111111,0.6407999407999408,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,2002,global,0.66
1,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.7007870588746721,0.4888888888888889,0.7240638990638992,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.8913991373602066,0.42222222222222217,0.6191697191697192,0.5,0.4444444444444444,0.6,0.04303314829119352,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,9,0.8888709416759131,0.4444444444444444,0.662048137048137,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,44,1.0788929757506773,0.3555555555555555,0.5799561549561549,0.2857142857142857,0.1111111111111111,0.6,-0.3373495424699933,,,2002,global,0.66
1,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7768540352628764,0.4444444444444444,0.6222101972101972,0.5,0.5555555555555556,0.4,-0.04303314829119352,,,2002,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,12,0.9600583436430575,0.3333333333333333,0.6329645662978995,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,2002,global,0.66
1,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,5,0.7667878693875038,0.5333333333333333,0.7381063381063382,0.5714285714285714,0.5555555555555556,0.6,0.14907119849998599,,,2002,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,5,0.7743065661129046,0.4444444444444444,0.6314713064713066,0.5714285714285714,0.6666666666666666,0.4,0.06666666666666667,,,2002,global,0.66
1,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,10,0.8075720926241196,0.4444444444444445,0.7274589607922943,0.35714285714285715,0.4444444444444444,0.2,-0.34426518632954817,,,2002,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,14,0.7674662589196004,0.5333333333333333,0.6558080808080808,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,2002,global,0.66
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,38,0.6433872488746545,0.6444444444444445,0.7558521725188392,0.5,0.4444444444444444,0.6,0.04303314829119352,,,2002,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,29,0.6847594584855702,0.5777777777777777,0.7260412427079095,0.6428571428571429,0.7777777777777778,0.4,0.18856180831641267,,,2002,global,0.66
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,19,0.643921777213932,0.6222222222222222,0.7965947632614301,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,2002,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,49,0.7625176285848837,0.39999999999999997,0.6019511352844686,0.5,0.4444444444444444,0.6,0.04303314829119352,,,2002,global,0.66
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.8012602243091829,0.33333333333333337,0.582000407000407,0.42857142857142855,0.5555555555555556,0.2,-0.24444444444444444,,,2002,global,0.66
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,6,0.7793365270066118,0.5333333333333333,0.7148487315153982,0.42857142857142855,0.2222222222222222,0.8,0.025949964805384102,,,2002,global,0.66
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,45,0.6994875112762048,0.6,0.720666987333654,0.7142857142857143,0.8888888888888888,0.4,0.3373495424699933,,,2002,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,6,0.6517136910978805,0.5333333333333333,0.7723215056548391,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,2002,global,0.66
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss66_degmodglobal,15,0.9440575182754426,0.4666666666666667,0.650987900987901,0.5,0.6666666666666666,0.2,-0.1414213562373095,,,2002,global,0.66
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss66_degmodglobal,37,0.8389626023392271,0.4888888888888889,0.6832602582602583,0.42857142857142855,0.4444444444444444,0.4,-0.14907119849998599,,,2002,global,0.66
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss66_degmodglobal,6,0.7732164318641638,0.4222222222222222,0.6269138269138269,0.5714285714285714,0.7777777777777778,0.2,-0.025949964805384102,,,2002,global,0.66
1,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,15,0.6234331167568515,0.7750000000000001,0.8477678571428572,0.7692307692307693,0.875,0.6,0.5006939628599933,,,2002,global,0.66
