outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6196558242548218,0.11044801771640778,0.02,0.717222273349762,mean_retained_inner_models,,0.7079306892955461,0.5515151515151515,0.7269208242737655,0.48235294117647054,0.509090909090909,0.4333333333333333,-0.08019011624970504,2002,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6196558242548218,0.11044801771640778,0.02,0.717222273349762,mean_retained_inner_models,,0.7329924515110913,0.4454545454545455,0.6537364136160927,0.48235294117647054,0.5636363636363637,0.33333333333333337,-0.12335812298784361,2002,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.7172222222222222,0.6196558242548218,0.11044801771640778,0.02,0.717222273349762,mean_retained_inner_models,,0.7519631755553281,0.509090909090909,0.694883599763279,0.5176470588235293,0.509090909090909,0.5333333333333333,0.05612440999073966,2002,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6555555555555556,0.672376513806428,0.23080642521381378,0.02,0.6555556058883667,mean_retained_inner_models,,0.7040432625678807,0.4666666666666667,0.6878299908647503,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.04340612991685004,2002,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6555555555555556,0.672376513806428,0.23080642521381378,0.02,0.6555556058883667,mean_retained_inner_models,,0.726146292319034,0.45151515151515154,0.6876449797973863,0.47058823529411764,0.5818181818181818,0.26666666666666666,-0.1905640527601366,2002,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss66_trlocglobal,0.6555555555555556,0.672376513806428,0.23080642521381378,0.02,0.6555556058883667,mean_retained_inner_models,,0.9111636106756358,0.41818181818181815,0.6721537345601517,0.48235294117647054,0.6,0.2666666666666667,-0.15282845877345927,2002,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777779,0.722861937087693,0.0972079411149025,0.02,0.612777829170227,mean_retained_inner_models,,0.7325859234986625,0.4424242424242424,0.6628891800415865,0.47058823529411764,0.41818181818181815,0.5666666666666667,-0.017110575449900387,2002,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777779,0.722861937087693,0.0972079411149025,0.02,0.612777829170227,mean_retained_inner_models,,0.7302075317034111,0.4606060606060606,0.6770529144058557,0.4470588235294117,0.41818181818181815,0.5,-0.08380956488161725,2002,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss66_trlocglobal,0.6127777777777779,0.722861937087693,0.0972079411149025,0.02,0.612777829170227,mean_retained_inner_models,,0.7340793509237833,0.5242424242424242,0.7218295637814355,0.5411764705882354,0.5272727272727272,0.5666666666666667,0.08995923080853427,2002,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.5983333333333334,0.6606976537319562,0.16562266647815704,0.02,0.5983332991600037,mean_retained_inner_models,,0.6960770591984466,0.49818181818181817,0.739811274584002,0.4875,0.5272727272727272,0.4,-0.08873808842350393,2002,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss66_trlocglobal,0.5983333333333334,0.6606976537319562,0.16562266647815704,0.02,0.5983332991600037,mean_retained_inner_models,,0.7099368506513754,0.5054545454545455,0.7449876638513003,0.575,0.6181818181818182,0.48,0.09320996295903064,2002,global,0.66
