outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,15,0.6936280210812886,0.5756302521008403,0.6694935430016149,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,train,path,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.687330244647132,0.592436974789916,0.7255552644848504,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,train,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.6911365429560343,0.5063025210084033,0.6579419103881142,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,train,path,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,23,0.6357658114698198,0.6512605042016807,0.7643224475841497,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,4,train,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,22,0.6405392630232705,0.6491596638655462,0.74844629822488,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,train,path,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,11,0.6606703612539503,0.6995798319327731,0.8171262178344288,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,4,train,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,16,0.6165857414404551,0.6890756302521008,0.7889336698565879,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,train,path,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,6,0.6688199619452159,0.6722689075630253,0.8194817727609499,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,train,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,19,0.6762458900610606,0.546218487394958,0.626638214318963,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,train,path,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,21,0.6531300167242686,0.6176470588235294,0.7474086244150612,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,train,path,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,22,0.6428572965992821,0.6953781512605042,0.7450179704749034,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,train,path,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,35,0.6284282581673728,0.680672268907563,0.7701823531162908,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,4,train,path,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locpath,1,0.703817253642612,0.4642857142857143,0.6457632698023263,0.4,0.21428571428571427,0.7058823529411765,-0.0900625665675425,4,train,path,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locpath,1,0.7015803111924066,0.39495798319327735,0.6099774860976822,0.4,0.42857142857142855,0.35294117647058826,-0.21191153850007058,4,train,path,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locpath,19,0.6409569852881961,0.6848739495798319,0.8058307266131075,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,train,path,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locpath,21,0.6150624427530501,0.6785714285714286,0.7912278649989454,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,train,path,0.2
