outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6627540937323546,0.6541671160968079,0.07312958687543869,0.6657569408416748,0.6668131085840946,0.6140740740740741,0.6298548143257257,0.6140350877192982,0.7933333333333333,0.4148148148148148,0.2248295474894848,2002,global,0.0
1,test_outer,global,0.2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6627540937323546,0.6541671160968079,0.07312958687543869,0.6657569408416748,0.6556266352078627,0.654567901234568,0.6641338682520546,0.6385964912280702,0.7066666666666667,0.562962962962963,0.27318716314785135,2002,global,0.0
1,test_outer,global,0.4,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6627540937323546,0.6541671160968079,0.07312958687543869,0.6657569408416748,0.6739458907775334,0.611111111111111,0.6457718546898075,0.5614035087719298,0.5,0.6296296296296295,0.1311822458150468,2002,global,0.0
1,test_outer,global,0.6,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6627540937323546,0.6541671160968079,0.07312958687543869,0.6657569408416748,0.6818750306808686,0.5983950617283951,0.6573488229861524,0.5403508771929824,0.42666666666666664,0.6666666666666667,0.09668987282816181,2002,global,0.0
1,test_outer,global,0.8,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6627540937323546,0.6541671160968079,0.07312958687543869,0.6657569408416748,0.6963576212693112,0.5649382716049383,0.6159954782439999,0.5157894736842106,0.36,0.6888888888888889,0.05378208466665746,2002,global,0.0
2,test_outer,global,0.0,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6231256666039274,0.6696386981790546,0.07169415056705475,0.6322792768478394,0.6598388429968977,0.669220945083014,0.6813935923733138,0.6285714285714287,0.6620689655172414,0.5925925925925927,0.25603237935656387,2002,global,0.0
2,test_outer,global,0.2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6231256666039274,0.6696386981790546,0.07169415056705475,0.6322792768478394,0.6580543596577285,0.6822477650063856,0.7190035970404023,0.6321428571428572,0.5172413793103448,0.7555555555555555,0.28111061572373613,2002,global,0.0
2,test_outer,global,0.4,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6231256666039274,0.6696386981790546,0.07169415056705475,0.6322792768478394,0.6521948519629226,0.70242656449553,0.7302547223494444,0.6071428571428571,0.4344827586206897,0.7925925925925925,0.244550805423219,2002,global,0.0
2,test_outer,global,0.6,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6231256666039274,0.6696386981790546,0.07169415056705475,0.6322792768478394,0.6702943662029723,0.6651340996168582,0.6868012505715482,0.575,0.38620689655172413,0.7777777777777778,0.17386960308141108,2002,global,0.0
2,test_outer,global,0.8,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6231256666039274,0.6696386981790546,0.07169415056705475,0.6322792768478394,0.6891241932322829,0.5920817369093231,0.6145028570277598,0.5571428571428572,0.3655172413793103,0.762962962962963,0.13895789511940806,2002,global,0.0
3,test_outer,global,0.0,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6470292992032123,0.6618329032545904,0.055161166936159134,0.6556936502456665,0.6601311607547895,0.6480204342273308,0.6892700418142396,0.6357142857142857,0.6482758620689656,0.6222222222222222,0.2716280642544862,2002,global,0.0
