outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6112687433339608,0.7018959802968665,0.028745150193572044,0.6112686991691589,0.7614331142575373,0.49753086419753095,0.5643605322055024,0.512280701754386,0.5333333333333333,0.48888888888888893,0.032399219264852196,22,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6112687433339608,0.7018959802968665,0.028745150193572044,0.6112686991691589,0.7619253357798652,0.5207407407407407,0.5719694997553914,0.5333333333333334,0.5333333333333333,0.5333333333333333,0.0755415523199411,22,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6112687433339608,0.7018959802968665,0.028745150193572044,0.6112686991691589,0.7760989201785189,0.5123456790123456,0.5862606235451523,0.5333333333333332,0.5466666666666666,0.5185185185185185,0.07179493848972816,22,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6112687433339608,0.7018959802968665,0.028745150193572044,0.6112686991691589,0.7587594530355515,0.5464197530864199,0.5825195462898128,0.5403508771929825,0.5533333333333332,0.5259259259259259,0.0825478339453291,22,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6112687433339608,0.7018959802968665,0.028745150193572044,0.6112686991691589,0.7989303117289502,0.5165432098765432,0.5654671615449354,0.5017543859649123,0.4666666666666667,0.5407407407407407,0.010799835621962118,22,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5780381454294498,0.7127459720049169,0.014368757605552673,0.5870944857597351,0.7306523346515009,0.4715197956577267,0.5426069458318152,0.4821428571428571,0.5379310344827587,0.4222222222222222,-0.057755113624270625,22,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5780381454294498,0.7127459720049169,0.014368757605552673,0.5870944857597351,0.7299334515598216,0.47994891443167315,0.5335281250436423,0.49285714285714277,0.5241379310344827,0.45925925925925914,-0.010156409420216006,22,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5780381454294498,0.7127459720049169,0.014368757605552673,0.5870944857597351,0.7401144802547397,0.47509578544061304,0.5453032031532229,0.5,0.5310344827586206,0.4666666666666667,0.0015998598399698193,22,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5780381454294498,0.7127459720049169,0.014368757605552673,0.5870944857597351,0.7479643106258489,0.5077905491698596,0.5711665011440823,0.525,0.5517241379310345,0.4962962962962962,0.05322226112737849,22,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5780381454294498,0.7127459720049169,0.014368757605552673,0.5870944857597351,0.7794771947964041,0.496551724137931,0.5560773413244381,0.525,0.5517241379310345,0.4962962962962963,0.04844390763536319,22,global,0.8
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5641398456615848,0.7122466868673782,0.08972551673650742,0.5641398429870605,0.6910761417229814,0.5862068965517241,0.6083363136191803,0.5392857142857143,0.5172413793103449,0.5629629629629629,0.09450999128873096,22,global,0.8
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5641398456615848,0.7122466868673782,0.08972551673650742,0.5641398429870605,0.6859046471597795,0.5994891443167305,0.617288579825208,0.5678571428571428,0.5793103448275863,0.5555555555555555,0.15508292094628606,22,global,0.8
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5641398456615848,0.7122466868673782,0.08972551673650742,0.5641398429870605,0.7000573209699159,0.5624521072796936,0.593654469749014,0.5285714285714287,0.5241379310344827,0.5333333333333334,0.06500424681069901,22,global,0.8
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5641398456615848,0.7122466868673782,0.08972551673650742,0.5641398429870605,0.7235416362647257,0.5430395913154534,0.5709062972865595,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.035984119171245256,22,global,0.8
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5641398456615848,0.7122466868673782,0.08972551673650742,0.5641398429870605,0.728595507159468,0.5448275862068965,0.579053685429191,0.5107142857142858,0.5172413793103449,0.5037037037037037,0.021167270694124236,22,global,0.8
4,test_outer,global,0.0,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5872623753058536,0.7647449740219086,0.059785131365060806,0.605837881565094,0.7473696555198395,0.4579821200510856,0.5426475083511667,0.5071428571428571,0.40689655172413797,0.6148148148148148,0.02213570615859533,22,global,0.8
4,test_outer,global,0.2,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5872623753058536,0.7647449740219086,0.059785131365060806,0.605837881565094,0.7613262918081058,0.45696040868454657,0.5436533390193201,0.4821428571428571,0.4068965517241379,0.562962962962963,-0.03280237158963657,22,global,0.8
4,test_outer,global,0.4,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5872623753058536,0.7647449740219086,0.059785131365060806,0.605837881565094,0.774775701389174,0.46538952745849305,0.5302666896997299,0.49285714285714277,0.4275862068965518,0.562962962962963,-0.008193152929168751,22,global,0.8
