outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7561868686868687,0.6385118065654143,0.10607894510030746,0.756186842918396,0.6939593615677515,0.5904761904761905,0.5935175697096149,0.5448275862068964,0.47142857142857136,0.6133333333333334,0.09015963778219512,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7561868686868687,0.6385118065654143,0.10607894510030746,0.756186842918396,0.689639544797725,0.5847619047619047,0.5985678904700101,0.5379310344827586,0.4428571428571429,0.6266666666666667,0.07910092092377195,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7561868686868687,0.6385118065654143,0.10607894510030746,0.756186842918396,0.7091097921618559,0.5076190476190475,0.540181224193742,0.47586206896551725,0.3714285714285714,0.5733333333333334,-0.05953117574476321,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7561868686868687,0.6385118065654143,0.10607894510030746,0.756186842918396,0.7018629671481516,0.5247619047619048,0.5226758605333783,0.5103448275862068,0.4714285714285714,0.5466666666666666,0.01403768461632513,55602,global,0.25
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7781565656565658,0.6329016037927301,0.04483228921890259,0.7904040217399597,0.6915930433957842,0.5504761904761905,0.5661097458817432,0.5310344827586208,0.5428571428571428,0.5199999999999999,0.062032512636593,55602,global,0.25
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7781565656565658,0.6329016037927301,0.04483228921890259,0.7904040217399597,0.6953296854982821,0.54,0.5426850703818469,0.5172413793103449,0.5857142857142856,0.4533333333333333,0.04061649356363509,55602,global,0.25
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7781565656565658,0.6329016037927301,0.04483228921890259,0.7904040217399597,0.6826319766131266,0.6095238095238095,0.6501412271103375,0.5241379310344827,0.5714285714285714,0.48,0.056004043939149026,55602,global,0.25
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7781565656565658,0.6329016037927301,0.04483228921890259,0.7904040217399597,0.6863185454970231,0.58,0.6538025341087582,0.5310344827586208,0.5,0.56,0.07957171947131957,55602,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828283,0.6620545927300912,0.08354580402374268,0.7698232531547546,0.6627679792338196,0.6838095238095236,0.686660994718876,0.6,0.32857142857142857,0.8533333333333333,0.20092254855378883,55602,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss25_degmodglobal,0.02,mean_retained_inner_models,,0.7532828282828283,0.6620545927300912,0.08354580402374268,0.7698232531547546,0.6692196194493697,0.6704761904761904,0.6941921039637133,0.6137931034482758,0.3571428571428571,0.8533333333333333,0.23042665525166,55602,global,0.25
