outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7066666666666667,0.6508101592914259,0.19069074094295502,0.7066667079925537,0.6992564413522473,0.40606060606060607,0.6617197745807372,0.5411764705882354,0.6727272727272726,0.3,-0.022474138499828062,55602,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7066666666666667,0.6508101592914259,0.19069074094295502,0.7066667079925537,0.6788455158550801,0.5484848484848486,0.7612812232330949,0.588235294117647,0.6909090909090909,0.39999999999999997,0.10336125161654164,55602,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7066666666666667,0.6508101592914259,0.19069074094295502,0.7066667079925537,0.6939051379621325,0.5393939393939393,0.7381830587712941,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.03413943709994594,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.585,0.6573263236135581,0.17097759246826172,0.5849999785423279,0.6872556610101389,0.40909090909090917,0.6702002839703374,0.588235294117647,0.7818181818181819,0.2333333333333333,0.013769210361867923,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.585,0.6573263236135581,0.17097759246826172,0.5849999785423279,0.7047993300259985,0.32727272727272727,0.5839398777099312,0.5411764705882353,0.7272727272727273,0.2,-0.08431856956526688,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.585,0.6573263236135581,0.17097759246826172,0.5849999785423279,0.6795732363720977,0.4666666666666667,0.6757141833211351,0.5647058823529412,0.7454545454545455,0.23333333333333334,-0.02389760596996216,55602,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.5599999999999999,0.6981398788647206,0.06558380275964737,0.559999942779541,0.7329010999500236,0.45757575757575764,0.705322321766172,0.5176470588235295,0.5272727272727272,0.5,0.03766705192095201,55602,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.5599999999999999,0.6981398788647206,0.06558380275964737,0.559999942779541,0.720012112087148,0.5454545454545455,0.7443663199545554,0.5529411764705883,0.5454545454545454,0.5666666666666667,0.12749722478912182,55602,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.5599999999999999,0.6981398788647206,0.06558380275964737,0.559999942779541,0.7232540463608186,0.5121212121212121,0.7275218512919048,0.5176470588235295,0.5272727272727272,0.5,0.04523210619927448,55602,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7272222222222222,0.6442075775048866,0.12852919101715088,0.727222204208374,0.6942056840792679,0.47272727272727266,0.7287236500872865,0.6,0.8,0.16,-0.06539436267739711,55602,global,0.66
4,test_outer,global,0.33,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7272222222222222,0.6442075775048866,0.12852919101715088,0.727222204208374,0.6740680410881427,0.5636363636363637,0.7604644345553435,0.6125,0.8181818181818181,0.16,-0.03913386636201487,55602,global,0.66
4,test_outer,global,0.66,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.7272222222222222,0.6442075775048866,0.12852919101715088,0.727222204208374,0.6869412507012416,0.48,0.7171566564748384,0.5875,0.7818181818181819,0.16,-0.11140969981164664,55602,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6633333333333333,0.7414742992831812,0.22530090808868408,0.6633333563804626,0.7432328342827997,0.5345454545454545,0.7781144612962795,0.575,0.690909090909091,0.32,-0.023112294190850913,55602,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6633333333333333,0.7414742992831812,0.22530090808868408,0.6633333563804626,0.7919839456745817,0.44000000000000006,0.6949905397632671,0.5125,0.6181818181818183,0.27999999999999997,-0.12994967359282966,55602,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs32_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_trlocglobal,0.02,mean_retained_inner_models,,0.6633333333333333,0.7414742992831812,0.22530090808868408,0.6633333563804626,0.8121480859066397,0.23272727272727273,0.5991022866022866,0.5125,0.6181818181818183,0.27999999999999997,-0.12994967359282966,55602,global,0.66
