outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6127777777777778,0.6564923316794867,0.11376821249723434,0.6288889050483704,0.3484848484848485,0.5757180950362768,0.6470588235294118,1.0,0.0,0.0,0.6910397598792226,18473,global,0.33
1,test_outer,global,0.33,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6127777777777778,0.6564923316794867,0.11376821249723434,0.6288889050483704,0.36363636363636365,0.6668551442615614,0.6470588235294118,1.0,0.0,0.0,0.6720295573193926,18473,global,0.33
1,test_outer,global,0.66,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6127777777777778,0.6564923316794867,0.11376821249723434,0.6288889050483704,0.4242424242424243,0.6786017310081481,0.6470588235294118,1.0,0.0,0.0,0.654653798532844,18473,global,0.33
2,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6277777777777777,0.6999939035531979,0.10651610046625137,0.6277777552604675,0.5757575757575758,0.767490619897037,0.5882352941176471,0.45454545454545453,0.8333333333333334,0.2878787878787879,0.6863196831426676,18473,global,0.33
2,test_outer,global,0.33,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6277777777777777,0.6999939035531979,0.10651610046625137,0.6277777552604675,0.33333333333333337,0.6023272479154832,0.4117647058823529,0.2727272727272727,0.6666666666666666,-0.06356417261637282,0.7171884108711417,18473,global,0.33
2,test_outer,global,0.66,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6277777777777777,0.6999939035531979,0.10651610046625137,0.6277777552604675,0.33333333333333337,0.6519806248415875,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,0.7180619363923719,18473,global,0.33
3,test_outer,global,0.0,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6333333333333334,0.6715199837018451,0.0692998394370079,0.6333333849906921,0.7272727272727272,0.8532974897948161,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6675895780246267,18473,global,0.33
3,test_outer,global,0.33,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6333333333333334,0.6715199837018451,0.0692998394370079,0.6333333849906921,0.4393939393939394,0.7011902535966708,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6876483396411791,18473,global,0.33
3,test_outer,global,0.66,5,lr5e-05_bs16_lat8_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6333333333333334,0.6715199837018451,0.0692998394370079,0.6333333849906921,0.4696969696969696,0.7347006825616452,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6917241092387455,18473,global,0.33
4,test_outer,global,0.0,5,lr1e-05_bs8_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6555555555555556,0.719184590272193,0.1477401852607727,0.6555555462837219,0.34545454545454546,0.7005099698281516,0.3125,0.2727272727272727,0.4,-0.3133397807202561,0.7160164541002709,18473,global,0.33
