outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,58,0.6675964179653114,0.7000000000000001,0.7785675633889919,0.625,0.6428571428571429,0.6,0.24029618753167464,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.664269534788579,0.7214285714285714,0.8180003528217814,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,38,0.6652625881981776,0.6714285714285715,0.7803866350858831,0.5416666666666666,0.9285714285714286,0.0,-0.17622684421256035,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6849908572537192,0.7214285714285714,0.8116379885287449,0.5,0.14285714285714285,1.0,0.2548235957188128,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,6,0.7044694373092666,0.5785714285714285,0.7277142442058409,0.5,0.14285714285714285,1.0,0.2548235957188128,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,37,0.6583187332521566,0.7142857142857143,0.8284473278944752,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,63,0.6674193999211554,0.6214285714285714,0.7602774287025676,0.5833333333333334,1.0,0.0,0.0,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,40,0.6997580228960677,0.6428571428571428,0.7407625242252571,0.5,0.14285714285714285,1.0,0.2548235957188128,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,36,0.6379073454588357,0.7214285714285714,0.7837868480725623,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,34,0.6469046069375952,0.7357142857142858,0.8346112037012081,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,41,0.657802016804428,0.7714285714285715,0.8595133774893837,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,23,0.6430474305902417,0.8571428571428571,0.9083140074211502,0.75,0.7142857142857143,0.8,0.50709255283711,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,24,0.6545121258229556,0.75,0.812217565225084,0.625,0.9285714285714286,0.2,0.191662969499982,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,51,0.6504767938468041,0.7,0.8196036106750393,0.625,0.7857142857142857,0.4,0.20143542511732357,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,55,0.6487918185556113,0.7642857142857143,0.844792621112497,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,22,global,0.0
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,13,0.6747790058805757,0.6785714285714286,0.7062012760569816,0.625,0.7142857142857143,0.5,0.21821789023599236,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,8,0.6818582012185148,0.4785714285714286,0.6839409675446779,0.5833333333333334,1.0,0.0,0.0,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,18,0.6839017264544287,0.4928571428571429,0.6167908995888872,0.625,0.9285714285714286,0.2,0.191662969499982,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,79,0.708056133380004,0.65,0.782574021044518,0.4166666666666667,0.0,1.0,0.0,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,10,0.6660144962374551,0.692857142857143,0.8110199898263808,0.625,0.8571428571428571,0.3,0.1907641932953064,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,7,0.6948869081192915,0.7642857142857143,0.8529670308805647,0.4166666666666667,0.0,1.0,0.0,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,22,0.678766740748238,0.7285714285714285,0.8303545660688518,0.625,0.42857142857142855,0.9,0.35638575213064944,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,48,0.6841933976825776,0.6142857142857143,0.7234758659722123,0.625,0.5714285714285714,0.7,0.26856632724128343,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,20,0.6485495120160113,0.7642857142857143,0.8305417330102205,0.7083333333333334,0.8571428571428571,0.5,0.38737581753331457,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,31,0.6494732414875464,0.8214285714285714,0.8935821856653348,0.6666666666666666,1.0,0.2,0.3567530340063379,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,78,0.6395995849984961,0.8142857142857143,0.9039579468150898,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,41,0.6681857704906928,0.7571428571428571,0.8329471253384297,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,20,0.6701138019847009,0.6785714285714286,0.7993008687128498,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,22,global,0.0
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,13,0.6679026616444245,0.7571428571428571,0.8489359846502704,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,22,global,0.0
