outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.803076923076923,0.6427979801320494,0.10315492004156113,0.02,0.8030769228935242,outer_refit_model,28,0.7065969864823065,0.4932126696832579,0.6174708321525779,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,22,global,0.0
1,test_outer,global,0.25,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.803076923076923,0.6427979801320494,0.10315492004156113,0.02,0.8030769228935242,outer_refit_model,28,0.7270504677747657,0.45248868778280543,0.5600110576957015,0.43333333333333335,0.17647058823529413,0.7692307692307693,-0.06726727939963124,22,global,0.0
1,test_outer,global,0.5,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.803076923076923,0.6427979801320494,0.10315492004156113,0.02,0.8030769228935242,outer_refit_model,28,0.7414056770367037,0.45701357466063347,0.6159370202472491,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,22,global,0.0
1,test_outer,global,0.75,1,lr1e-05_bs16_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,0.803076923076923,0.6427979801320494,0.10315492004156113,0.02,0.8030769228935242,outer_refit_model,28,0.7703991945947363,0.36199095022624433,0.5928948900049573,0.4,0.29411764705882354,0.5384615384615384,-0.1721600753908879,22,global,0.0
2,test_outer,global,0.0,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6812273834491488,0.04018974304199219,0.02,0.7784614562988281,outer_refit_model,9,0.6521361083381024,0.6651583710407241,0.815111565993919,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,22,global,0.0
2,test_outer,global,0.25,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6812273834491488,0.04018974304199219,0.02,0.7784614562988281,outer_refit_model,9,0.6453964030102916,0.6470588235294118,0.7817490482526154,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,22,global,0.0
2,test_outer,global,0.5,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6812273834491488,0.04018974304199219,0.02,0.7784614562988281,outer_refit_model,9,0.6552533480089734,0.5746606334841629,0.7748030918821994,0.43333333333333335,0.6470588235294118,0.15384615384615385,-0.22310032643658007,22,global,0.0
2,test_outer,global,0.75,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.759010989010989,0.6812273834491488,0.04018974304199219,0.02,0.7784614562988281,outer_refit_model,9,0.6341660855762935,0.6199095022624435,0.7536090800689926,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,22,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7632967032967033,0.6323420021390229,0.05062034726142883,0.02,0.7632967233657837,outer_refit_model,10,0.6783651238138874,0.6108597285067874,0.6529502389190971,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7632967032967033,0.6323420021390229,0.05062034726142883,0.02,0.7632967233657837,outer_refit_model,10,0.6781744521981182,0.6063348416289593,0.6897730359388308,0.5666666666666667,0.47058823529411764,0.6923076923076923,0.1647705109143269,22,global,0.0
3,test_outer,global,0.5,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7632967032967033,0.6323420021390229,0.05062034726142883,0.02,0.7632967233657837,outer_refit_model,10,0.6759199569009547,0.6063348416289592,0.69215741321341,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,22,global,0.0
3,test_outer,global,0.75,1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,0.7632967032967033,0.6323420021390229,0.05062034726142883,0.02,0.7632967233657837,outer_refit_model,10,0.6785095489512126,0.6244343891402715,0.6853460888698331,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,22,global,0.0
4,test_outer,global,0.0,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7265634365634366,0.6536825003554425,0.09716304391622543,0.02,0.7298401594161987,outer_refit_model,15,0.6814451188745225,0.5784313725490196,0.7118530386696476,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,22,global,0.0
4,test_outer,global,0.25,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7265634365634366,0.6536825003554425,0.09716304391622543,0.02,0.7298401594161987,outer_refit_model,15,0.6550452780697232,0.7352941176470588,0.7294580515601277,0.7586206896551724,0.7647058823529411,0.75,0.5097327620310301,22,global,0.0
4,test_outer,global,0.5,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7265634365634366,0.6536825003554425,0.09716304391622543,0.02,0.7298401594161987,outer_refit_model,15,0.6825609014792692,0.6519607843137255,0.7564788621852688,0.5517241379310345,0.47058823529411764,0.6666666666666666,0.13725490196078433,22,global,0.0
4,test_outer,global,0.75,1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7265634365634366,0.6536825003554425,0.09716304391622543,0.02,0.7298401594161987,outer_refit_model,15,0.6893447705797807,0.5735294117647058,0.7006358591622621,0.5172413793103449,0.4117647058823529,0.6666666666666666,0.07961085787020428,22,global,0.0
5,test_outer,global,0.0,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7000799200799201,0.66647307132765,0.055592428892850876,0.02,0.7198401689529419,outer_refit_model,13,0.6922060822894348,0.5588235294117647,0.6805271308385236,0.5517241379310345,0.4117647058823529,0.75,0.16761854083662148,22,global,0.0
5,test_outer,global,0.25,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7000799200799201,0.66647307132765,0.055592428892850876,0.02,0.7198401689529419,outer_refit_model,13,0.6839126496418707,0.6127450980392157,0.7713184375616318,0.5862068965517241,0.47058823529411764,0.75,0.22390553775994954,22,global,0.0
5,test_outer,global,0.5,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7000799200799201,0.66647307132765,0.055592428892850876,0.02,0.7198401689529419,outer_refit_model,13,0.6679564508143916,0.6421568627450981,0.7617949948543428,0.6206896551724138,0.5882352941176471,0.6666666666666666,0.25123411544939434,22,global,0.0
5,test_outer,global,0.75,1,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,0.7000799200799201,0.66647307132765,0.055592428892850876,0.02,0.7198401689529419,outer_refit_model,13,0.6784990590148354,0.6862745098039216,0.7393265254041522,0.6206896551724138,0.47058823529411764,0.8333333333333334,0.31491968278395555,22,global,0.0
