outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7006313131313132,0.6965189461813097,0.06171698495745659,0.700631320476532,0.669154710554584,0.6085714285714285,0.6370007901477474,0.5448275862068965,0.6,0.4933333333333333,0.0988853203558425,18473,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7006313131313132,0.6965189461813097,0.06171698495745659,0.700631320476532,0.6885168117931919,0.5438095238095239,0.5856989720859731,0.5310344827586208,0.5571428571428572,0.5066666666666667,0.0702834488700943,18473,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7006313131313132,0.6965189461813097,0.06171698495745659,0.700631320476532,0.6724457678383452,0.6276190476190475,0.6576411609863759,0.6068965517241379,0.5714285714285714,0.64,0.24214267540344797,18473,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7006313131313132,0.6965189461813097,0.06171698495745659,0.700631320476532,0.6811671540511082,0.6142857142857142,0.6309532692198048,0.5448275862068965,0.6142857142857142,0.48,0.10683302242002939,18473,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7130050505050505,0.6515734407851991,0.10409096628427505,0.713005006313324,0.7045159132178367,0.5952380952380952,0.5888061237571487,0.5448275862068966,0.37142857142857144,0.7066666666666668,0.05693365555015216,18473,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7130050505050505,0.6515734407851991,0.10409096628427505,0.713005006313324,0.7079105757647575,0.5666666666666667,0.5668791733971895,0.5172413793103449,0.37142857142857144,0.6533333333333333,0.0020685267129390006,18473,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7130050505050505,0.6515734407851991,0.10409096628427505,0.713005006313324,0.7074447775042172,0.49809523809523804,0.5939454694411805,0.5034482758620691,0.38571428571428573,0.6133333333333333,0.0037964730762425486,18473,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7130050505050505,0.6515734407851991,0.10409096628427505,0.713005006313324,0.6886088482908106,0.5266666666666666,0.5861194372542694,0.5379310344827587,0.38571428571428573,0.6799999999999999,0.07467384764137983,18473,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7118686868686869,0.6382710860255185,0.09383072704076767,0.7118686437606812,0.786513796236204,0.4428571428571429,0.475931815095603,0.46206896551724136,0.48571428571428565,0.43999999999999995,-0.07511935721499406,18473,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7118686868686869,0.6382710860255185,0.09383072704076767,0.7118686437606812,0.7489238271590322,0.5104761904761905,0.5107560836961105,0.496551724137931,0.6285714285714286,0.37333333333333335,-0.0037487320793447563,18473,global,0.75
3,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7118686868686869,0.6382710860255185,0.09383072704076767,0.7118686437606812,0.7333440410364082,0.54,0.5382333923017435,0.496551724137931,0.5571428571428572,0.44000000000000006,-0.004110482011384511,18473,global,0.75
3,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7118686868686869,0.6382710860255185,0.09383072704076767,0.7118686437606812,0.7367150558243944,0.5628571428571428,0.5497036643420143,0.5379310344827586,0.7571428571428572,0.33333333333333337,0.10361239543189973,18473,global,0.75
4,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6633838383838384,0.6763512017513895,0.13161291182041168,0.6761363744735718,0.7462881633695342,0.6180952380952381,0.6171005823291562,0.5655172413793104,0.4,0.7428571428571427,0.16007737706168212,18473,global,0.75
4,test_outer,global,0.25,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6633838383838384,0.6763512017513895,0.13161291182041168,0.6761363744735718,0.7395723036755546,0.6428571428571429,0.6526257999544713,0.6137931034482759,0.4533333333333334,0.7857142857142856,0.2602144613341336,18473,global,0.75
4,test_outer,global,0.5,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6633838383838384,0.6763512017513895,0.13161291182041168,0.6761363744735718,0.7521697932229736,0.5819047619047619,0.5965733662605663,0.5241379310344827,0.37333333333333335,0.6857142857142857,0.07070781887231402,18473,global,0.75
