outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.5952561327561328,0.686157727501108,0.039545007050037384,0.5754835866391659,,0.6938022436898416,0.5172839506172839,0.5690059414367279,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,22,global,0.7
1,test_outer,global,0.1,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.5952561327561328,0.686157727501108,0.039545007050037384,0.5754835866391659,,0.6982714610177847,0.5024691358024691,0.5462143110453666,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,22,global,0.7
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.5952561327561328,0.686157727501108,0.039545007050037384,0.5754835866391659,,0.7074310361255558,0.471604938271605,0.4953754751894992,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,22,global,0.7
1,test_outer,global,0.3,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.5952561327561328,0.686157727501108,0.039545007050037384,0.5754835866391659,,0.7084568437791045,0.4679012345679012,0.49230190596101,0.45614035087719296,0.5,0.4074074074074074,-0.09282206653210687,22,global,0.7
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.5952561327561328,0.686157727501108,0.039545007050037384,0.5754835866391659,,0.7043477460281126,0.4901234567901234,0.5196025511053486,0.49122807017543857,0.5333333333333333,0.4444444444444444,-0.022277295967705647,22,global,0.7
1,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.5952561327561328,0.686157727501108,0.039545007050037384,0.5754835866391659,,0.7067476683019985,0.40987654320987654,0.468215272002568,0.45614035087719296,0.5666666666666667,0.3333333333333333,-0.10256451881367415,22,global,0.7
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.5952561327561328,0.686157727501108,0.039545007050037384,0.5754835866391659,,0.704789695518045,0.43333333333333335,0.48514851008499177,0.43859649122807015,0.36666666666666664,0.5185185185185185,-0.11611219853533614,22,global,0.7
1,test_outer,global,0.7,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.5952561327561328,0.686157727501108,0.039545007050037384,0.5754835866391659,,0.7031287974825478,0.4481481481481482,0.5136036711052596,0.49122807017543857,0.3333333333333333,0.6666666666666666,0.0,22,global,0.7
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.5952561327561328,0.686157727501108,0.039545007050037384,0.5754835866391659,,0.7026429266844274,0.3839506172839506,0.4906498244926886,0.40350877192982454,0.2,0.6296296296296297,-0.189314839357838,22,global,0.7
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,0.670894504046678,0.6661462708540362,0.042431965470314026,0.6496785208582878,,0.6590514963729885,0.6998722860791827,0.7334197581860201,0.5892857142857143,0.9655172413793104,0.18518518518518517,0.243467221165468,22,global,0.7
