outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,1e-05,1,32,1,False,0.2,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,33,0.7017640589162772,0.47035573122529645,0.5722595484861838,0.4888888888888889,0.30434782608695654,0.6818181818181818,-0.01493749994998605,22,global,0.7
1,1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,1e-05,1,32,1,False,0.1,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,17,0.7038950124011117,0.567193675889328,0.6648997097955764,0.4888888888888889,0.0,1.0,0.0,22,global,0.7
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,1e-05,1,64,1,False,0.2,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,25,0.7050359277139534,0.5059288537549407,0.5157285058890675,0.5333333333333333,0.782608695652174,0.2727272727272727,0.06436458476307665,22,global,0.7
1,1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,1e-05,1,64,1,False,0.1,lr1e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,35,0.7047827837574195,0.4169960474308301,0.46121267581711806,0.4666666666666667,0.7391304347826086,0.18181818181818182,-0.0950496913043515,22,global,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,5e-05,1,32,1,False,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,76,0.6967186588958044,0.5671936758893281,0.6480538241002188,0.4222222222222222,0.6956521739130435,0.13636363636363635,-0.20198059402174692,22,global,0.7
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,5e-05,1,32,1,False,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,6,0.6837716689867909,0.6758893280632411,0.6187022312006547,0.5333333333333333,0.9565217391304348,0.09090909090909091,0.0950496913043515,22,global,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,5e-05,1,64,1,False,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,11,0.6733494850891,0.6620553359683794,0.7232299230113115,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,22,global,0.7
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,5e-05,1,64,1,False,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,9,0.6785895261585836,0.6146245059288538,0.6726013718601332,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,22,global,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,16,0.0001,1,32,1,False,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss70_trlocglobal,20,0.6748661079864586,0.6047430830039526,0.7344772254317422,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,22,global,0.7
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,16,0.0001,1,32,1,False,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1_trmiss70_trlocglobal,8,0.69496104962085,0.5810276679841897,0.6189890021273698,0.5111111111111111,0.043478260869565216,1.0,0.14744195615489714,22,global,0.7
