outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,path,0.0,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.7383946682121124,0.6486096954771063,0.6678229651861927,0.5529100529100529,0.6748137174186283,0.6842105263157895,0.9166666666666666,0.2857142857142857,0.2677248350482026,4,path,0.0
1,test_outer,path,0.2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.7383946682121124,0.6486096954771063,0.6681580571327477,0.552910052910053,0.6562747032496579,0.6842105263157895,0.9166666666666666,0.2857142857142857,0.2677248350482026,4,path,0.0
1,test_outer,path,0.4,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.7383946682121124,0.6486096954771063,0.6642432345515377,0.5740740740740741,0.6686516708125801,0.6842105263157895,0.9166666666666666,0.2857142857142857,0.2677248350482026,4,path,0.0
1,test_outer,path,0.6,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.7383946682121124,0.6486096954771063,0.6670600394762439,0.5634920634920635,0.6666693102724651,0.6666666666666666,0.8888888888888888,0.2857142857142857,0.22144409528221717,4,path,0.0
1,test_outer,path,0.8,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p4_temp1p0_trmiss0_trlocpath|lr5e-05_bs32_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p4_temp2p0_trmiss0_trlocpath,0.7383946682121124,0.6486096954771063,0.6671795994760541,0.5648148148148149,0.6731821013051346,0.6491228070175439,0.8611111111111112,0.2857142857142857,0.17946791717655225,4,path,0.0
2,test_outer,path,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.7075340481019994,0.6583396071083342,0.679483212271992,0.5396825396825397,0.7041293778147094,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,4,path,0.0
2,test_outer,path,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.7075340481019994,0.6583396071083342,0.6808884287374162,0.5357142857142856,0.6852645243445928,0.5087719298245614,0.5555555555555556,0.42857142857142855,-0.01543033499620919,4,path,0.0
2,test_outer,path,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.7075340481019994,0.6583396071083342,0.6798050045952245,0.5462962962962963,0.6905351834724794,0.5087719298245614,0.5833333333333334,0.38095238095238093,-0.03511555120493974,4,path,0.0
2,test_outer,path,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.7075340481019994,0.6583396071083342,0.6804605272639513,0.5370370370370371,0.6897197009208073,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,4,path,0.0
2,test_outer,path,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr5e-05_bs16_drop0p2_temp1p0_trmiss0_trlocpath|lr1e-04_bs16_drop0p4_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp2p0_trmiss0_trlocpath|lr1e-04_bs32_drop0p2_temp1p0_trmiss0_trlocpath,0.7075340481019994,0.6583396071083342,0.6830086225762834,0.5145502645502645,0.6763526458539211,0.5263157894736842,0.5833333333333334,0.42857142857142855,0.011631052629980885,4,path,0.0
