outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7716666666666667,0.6433270035522661,0.06722909957170486,0.02,0.7716666460037231,mean_retained_inner_models,,0.6789222568513278,0.5363636363636364,0.7148414078494293,0.5882352941176471,0.7636363636363637,0.26666666666666666,0.04337120851623712,22,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7716666666666667,0.6433270035522661,0.06722909957170486,0.02,0.7716666460037231,mean_retained_inner_models,,0.6814597468627159,0.503030303030303,0.6883918918277206,0.5647058823529412,0.7454545454545455,0.23333333333333334,0.013541891786302652,22,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7716666666666667,0.6433270035522661,0.06722909957170486,0.02,0.7716666460037231,mean_retained_inner_models,,0.6777539049405708,0.606060606060606,0.7545457379815669,0.5882352941176471,0.7272727272727273,0.33333333333333337,0.13281620116208567,22,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7516666666666667,0.7136051879691644,0.12550638616085052,0.02,0.7516666650772095,mean_retained_inner_models,,0.7101252589259055,0.45757575757575764,0.6758881507678299,0.45882352941176474,0.4545454545454546,0.4666666666666666,-0.1266434701169748,22,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7516666666666667,0.7136051879691644,0.12550638616085052,0.02,0.7516666650772095,mean_retained_inner_models,,0.7071416355547017,0.4727272727272728,0.6878746995725604,0.4,0.4,0.4,-0.2872060353637706,22,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7516666666666667,0.7136051879691644,0.12550638616085052,0.02,0.7516666650772095,mean_retained_inner_models,,0.7065895689666555,0.4121212121212121,0.6793588022197647,0.4588235294117647,0.509090909090909,0.3666666666666667,-0.21249974532655153,22,global,0.0
3,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6199999999999999,0.6788252665912379,0.11361619085073471,0.02,0.6200000047683716,mean_retained_inner_models,,0.6799216570367567,0.5757575757575758,0.7345687007585404,0.5882352941176471,0.6909090909090909,0.39999999999999997,0.10139709383480307,22,global,0.0
3,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6199999999999999,0.6788252665912379,0.11361619085073471,0.02,0.6200000047683716,mean_retained_inner_models,,0.6749865481778935,0.6575757575757576,0.8028996686617008,0.5647058823529412,0.6545454545454545,0.4,0.06379004094941707,22,global,0.0
3,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6199999999999999,0.6788252665912379,0.11361619085073471,0.02,0.6200000047683716,mean_retained_inner_models,,0.6938456662580823,0.49393939393939396,0.7058771516659218,0.5176470588235295,0.6181818181818182,0.3333333333333333,-0.062315739815176706,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7205555555555556,0.6619512011861726,0.17097757756710052,0.02,0.7205555438995361,mean_retained_inner_models,,0.6898616837264759,0.5527272727272727,0.7845676293403566,0.6125,0.7818181818181819,0.24000000000000005,0.0020895022409286755,22,global,0.0
4,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7205555555555556,0.6619512011861726,0.17097757756710052,0.02,0.7205555438995361,mean_retained_inner_models,,0.6952121957398336,0.530909090909091,0.7859351507078781,0.5875,0.7818181818181819,0.16,-0.0734174125762895,22,global,0.0
4,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7205555555555556,0.6619512011861726,0.17097757756710052,0.02,0.7205555438995361,mean_retained_inner_models,,0.7005323713466155,0.4836363636363636,0.771843081161263,0.5875,0.7818181818181819,0.16,-0.0843289571284762,22,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6527777777777778,0.6896297723124876,0.11917928606271744,0.02,0.6650000214576721,mean_retained_inner_models,,0.6795355602023434,0.5890909090909091,0.7780995267358903,0.6125,0.6545454545454545,0.52,0.17997769726883348,22,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6527777777777778,0.6896297723124876,0.11917928606271744,0.02,0.6650000214576721,mean_retained_inner_models,,0.6898993987113343,0.46545454545454545,0.7134991019081929,0.5375,0.5636363636363637,0.48,0.038719766063683866,22,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6527777777777778,0.6896297723124876,0.11917928606271744,0.02,0.6650000214576721,mean_retained_inner_models,,0.6963616942498592,0.4254545454545455,0.702450604950605,0.475,0.4545454545454545,0.52,-0.03993155586307773,22,global,0.0
