outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6812087912087913,0.6664452718792184,0.10875144600868225,0.02,0.6812087893486023,outer_refit_model,58,0.6573002435870617,0.7013574660633484,0.7816106433773289,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,4,global,0.5
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6812087912087913,0.6664452718792184,0.10875144600868225,0.02,0.6812087893486023,outer_refit_model,58,0.671086565409443,0.6108597285067874,0.7110760426936897,0.5333333333333333,0.6470588235294118,0.38461538461538464,0.032570825073951766,4,global,0.5
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6812087912087913,0.6664452718792184,0.10875144600868225,0.02,0.6812087893486023,outer_refit_model,58,0.6926869857660062,0.5203619909502262,0.597088558107294,0.5,0.47058823529411764,0.5384615384615384,0.008988968316207744,4,global,0.5
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.6812087912087913,0.6664452718792184,0.10875144600868225,0.02,0.6812087893486023,outer_refit_model,58,0.69336016036711,0.5339366515837103,0.5911673990598594,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,4,global,0.5
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.758021978021978,0.6651081799152746,0.04755665361881256,0.02,0.7580219507217407,outer_refit_model,48,0.6716157384263896,0.588235294117647,0.649476751555859,0.5333333333333333,0.7647058823529411,0.23076923076923078,-0.005301404289424247,4,global,0.5
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.758021978021978,0.6651081799152746,0.04755665361881256,0.02,0.7580219507217407,outer_refit_model,48,0.6488443169649494,0.7058823529411764,0.7551796780027301,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,4,global,0.5
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.758021978021978,0.6651081799152746,0.04755665361881256,0.02,0.7580219507217407,outer_refit_model,48,0.6664378470090316,0.5203619909502263,0.6199644136299511,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,4,global,0.5
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss50_trlocglobal,0.758021978021978,0.6651081799152746,0.04755665361881256,0.02,0.7580219507217407,outer_refit_model,48,0.6740526926870469,0.43891402714932126,0.5453287297336589,0.5333333333333333,0.8235294117647058,0.15384615384615385,-0.03008284187980934,4,global,0.5
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7303296703296703,0.6715270828345193,0.06826236844062805,0.02,0.730329692363739,outer_refit_model,43,0.6946898540032405,0.4751131221719457,0.5612478933276602,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,4,global,0.5
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss50_trlocglobal,0.7303296703296703,0.6715270828345193,0.06826236844062805,0.02,0.730329692363739,outer_refit_model,43,0.6897247300042058,0.5067873303167421,0.6031743535203743,0.6,0.8235294117647058,0.3076923076923077,0.15374072439330316,4,global,0.5
