outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7571969696969697,0.6059688878808163,0.0919167697429657,0.7598484754562378,0.8292523587004814,0.4619047619047619,0.500114003083908,0.47586206896551725,0.41428571428571426,0.5333333333333333,-0.055697674452069704,22,global,0.75
1,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7571969696969697,0.6059688878808163,0.0919167697429657,0.7598484754562378,0.8295371532099536,0.4438095238095238,0.4853323674785295,0.496551724137931,0.42857142857142855,0.56,-0.009959882350414118,22,global,0.75
1,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7571969696969697,0.6059688878808163,0.0919167697429657,0.7598484754562378,0.8133976559511357,0.4371428571428571,0.512923377952941,0.46896551724137925,0.3571428571428571,0.5733333333333335,-0.0717663939605324,22,global,0.75
1,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7571969696969697,0.6059688878808163,0.0919167697429657,0.7598484754562378,0.7624508608449974,0.4780952380952381,0.5169795901650576,0.5034482758620691,0.4428571428571429,0.5599999999999999,0.0066816828083395285,22,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6348484848484849,0.6940048587380463,0.07319922745227814,0.6473485231399536,0.7434525897904647,0.5238095238095238,0.5167610123622655,0.5586206896551725,0.45714285714285713,0.6533333333333333,0.10721465638853789,22,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6348484848484849,0.6940048587380463,0.07319922745227814,0.6473485231399536,0.7098108032562822,0.5780952380952382,0.5769785201004355,0.5655172413793104,0.45714285714285713,0.6666666666666666,0.1247384237410937,22,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6348484848484849,0.6940048587380463,0.07319922745227814,0.6473485231399536,0.6736546586450405,0.6457142857142857,0.6353793623724288,0.5931034482758621,0.47142857142857136,0.7066666666666667,0.18652140124220712,22,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs32_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6348484848484849,0.6940048587380463,0.07319922745227814,0.6473485231399536,0.6547098715766159,0.66,0.6791348948425738,0.6206896551724138,0.4428571428571429,0.7866666666666667,0.24252928226907083,22,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6724747474747476,0.6555451894004791,0.050980094820261,0.684217095375061,0.6475985838432325,0.7257142857142858,0.7370458398226645,0.6344827586206897,0.6428571428571428,0.6266666666666667,0.28377508570781446,22,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6724747474747476,0.6555451894004791,0.050980094820261,0.684217095375061,0.6571434175129657,0.6857142857142857,0.703775616777515,0.6275862068965516,0.6714285714285715,0.5866666666666667,0.2697058300371335,22,global,0.75
