outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.699010989010989,0.6342080088204989,0.10672156512737274,0.699010968208313,0.7013574660633484,0.7386389337946431,0.6666666666666666,0.8823529411764706,0.38461538461538464,0.3127828530760306,0.6435574280446441,2002,global,0.25
1,test_outer,global,0.25,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.699010989010989,0.6342080088204989,0.10672156512737274,0.699010968208313,0.7013574660633484,0.678238397511754,0.7,1.0,0.3076923076923077,0.44853476114194624,0.646376429440316,2002,global,0.25
1,test_outer,global,0.5,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.699010989010989,0.6342080088204989,0.10672156512737274,0.699010968208313,0.7013574660633485,0.6848287793819353,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6768662163169107,2002,global,0.25
1,test_outer,global,0.75,5,lr5e-05_bs16_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.699010989010989,0.6342080088204989,0.10672156512737274,0.699010968208313,0.592760180995475,0.6449501327301363,0.6,0.9411764705882353,0.15384615384615385,0.15695698526580626,0.6796711392324062,2002,global,0.25
2,test_outer,global,0.0,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6884615384615385,0.6642357675864594,0.06476899981498718,0.7028571367263794,0.6289592760180995,0.7773057644110276,0.6,0.47058823529411764,0.7692307692307693,0.2466076755599205,0.6723339258739784,2002,global,0.25
2,test_outer,global,0.25,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6884615384615385,0.6642357675864594,0.06476899981498718,0.7028571367263794,0.6108597285067874,0.7508235217738598,0.5666666666666667,0.5294117647058824,0.6153846153846154,0.1438234930593239,0.6820333628961315,2002,global,0.25
2,test_outer,global,0.5,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6884615384615385,0.6642357675864594,0.06476899981498718,0.7028571367263794,0.3981900452488688,0.6358612442758915,0.5,0.35294117647058826,0.6923076923076923,0.04756514941544941,0.7171347674534537,2002,global,0.25
2,test_outer,global,0.75,5,lr1e-05_bs8_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6884615384615385,0.6642357675864594,0.06476899981498718,0.7028571367263794,0.4343891402714932,0.6392382821593945,0.5,0.29411764705882354,0.7692307692307693,0.07098646750254821,0.7123790447470605,2002,global,0.25
3,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7080219780219781,0.630230605008887,0.07140456140041351,0.7080219984054565,0.6244343891402715,0.6484780664479002,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6771051105906406,2002,global,0.25
3,test_outer,global,0.25,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7080219780219781,0.630230605008887,0.07140456140041351,0.7080219984054565,0.5656108597285068,0.6331100272276743,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.7120290058991848,2002,global,0.25
