outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777778,0.6804418134200236,0.14583095908164978,0.02,0.6977777481079102,outer_refit_model,7,0.7261428274437157,0.40909090909090906,0.5860364679883396,0.47058823529411764,0.45454545454545453,0.5,-0.04351941398892446,18473,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777778,0.6804418134200236,0.14583095908164978,0.02,0.6977777481079102,outer_refit_model,7,0.7394675228528148,0.2878787878787879,0.5387748911813083,0.23529411764705882,0.18181818181818182,0.3333333333333333,-0.48484848484848486,18473,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6977777777777778,0.6804418134200236,0.14583095908164978,0.02,0.6977777481079102,outer_refit_model,7,0.7461348032935617,0.25757575757575757,0.528472915972916,0.11764705882352941,0.0,0.3333333333333333,-0.7510676161988108,18473,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6255555555555554,0.688988565115186,0.1348341405391693,0.02,0.6255556344985962,outer_refit_model,6,0.6850657367260776,0.712121212121212,0.8484963269054179,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,18473,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6255555555555554,0.688988565115186,0.1348341405391693,0.02,0.6255556344985962,outer_refit_model,6,0.6741554510651157,0.7575757575757575,0.878740577604214,0.5294117647058824,0.2727272727272727,1.0,0.34188172937891387,18473,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6255555555555554,0.688988565115186,0.1348341405391693,0.02,0.6255556344985962,outer_refit_model,6,0.6825514742023827,0.6212121212121212,0.7812812187812188,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,18473,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5944444444444444,0.8084271230051167,0.17306245863437653,0.02,0.5944443941116333,outer_refit_model,5,0.6718911973950858,0.5757575757575757,0.7397259603141956,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,18473,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5944444444444444,0.8084271230051167,0.17306245863437653,0.02,0.5944443941116333,outer_refit_model,5,0.66466323056765,0.8030303030303031,0.9066885431858694,0.7058823529411765,0.9090909090909091,0.3333333333333333,0.3038948705590345,18473,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5944444444444444,0.8084271230051167,0.17306245863437653,0.02,0.5944443941116333,outer_refit_model,5,0.6680181420625098,0.6818181818181819,0.8314910134428851,0.6470588235294118,1.0,0.0,0.0,18473,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.74,0.6765751644405181,0.196807861328125,0.02,0.7400000691413879,outer_refit_model,5,0.6819669517257314,0.6545454545454545,0.8530912269548634,0.5625,0.6363636363636364,0.4,0.034815531191139566,18473,global,0.66
