outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6572222222222223,0.6611280605292247,0.11376822739839554,0.02,0.6572222113609314,outer_refit_model,10,0.700108153108179,0.36363636363636365,0.5948132972197143,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,2002,global,0.66
1,test_outer,global,0.33,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6572222222222223,0.6611280605292247,0.11376822739839554,0.02,0.6572222113609314,outer_refit_model,10,0.6959672071460921,0.2727272727272727,0.6034094989977343,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,2002,global,0.66
1,test_outer,global,0.66,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6572222222222223,0.6611280605292247,0.11376822739839554,0.02,0.6572222113609314,outer_refit_model,10,0.6997696464672923,0.10606060606060605,0.4874085807240887,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,2002,global,0.66
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555556,0.6826994222093206,0.13960260152816772,0.02,0.6755555272102356,outer_refit_model,9,0.6776018653345733,0.4393939393939394,0.6769478293542465,0.5294117647058824,0.8181818181818182,0.0,-0.26967994498529685,2002,global,0.66
2,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555556,0.6826994222093206,0.13960260152816772,0.02,0.6755555272102356,outer_refit_model,9,0.6777759636899954,0.393939393939394,0.6491062265126436,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,2002,global,0.66
2,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6755555555555556,0.6826994222093206,0.13960260152816772,0.02,0.6755555272102356,outer_refit_model,9,0.656522901148998,0.5151515151515151,0.7588742362806534,0.6470588235294118,1.0,0.0,0.0,2002,global,0.66
3,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444444,0.6926226222509106,0.15671786665916443,0.02,0.6844444274902344,outer_refit_model,18,0.7002251117411371,0.48484848484848486,0.6084483698120062,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,2002,global,0.66
3,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444444,0.6926226222509106,0.15671786665916443,0.02,0.6844444274902344,outer_refit_model,18,0.6779863314227628,0.6363636363636364,0.7438297813297814,0.6470588235294118,0.7272727272727273,0.5,0.22727272727272727,2002,global,0.66
3,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.6844444444444444,0.6926226222509106,0.15671786665916443,0.02,0.6844444274902344,outer_refit_model,18,0.6777367229860396,0.6363636363636365,0.807963627281809,0.6470588235294118,0.8181818181818182,0.3333333333333333,0.1706971854997297,2002,global,0.66
4,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6816666666666666,0.6772095732375834,0.17984561622142792,0.02,0.6816667318344116,outer_refit_model,14,0.7037775950163369,0.4,0.6418872793872793,0.5,0.6363636363636364,0.2,-0.16363636363636364,2002,global,0.66
4,test_outer,global,0.33,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6816666666666666,0.6772095732375834,0.17984561622142792,0.02,0.6816667318344116,outer_refit_model,14,0.6776609029000161,0.4909090909090909,0.6912920412920414,0.625,0.8181818181818182,0.2,0.021591675854376522,2002,global,0.66
4,test_outer,global,0.66,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_trlocglobal,0.6816666666666666,0.6772095732375834,0.17984561622142792,0.02,0.6816667318344116,outer_refit_model,14,0.6840660529746188,0.34545454545454546,0.6253878697060515,0.5625,0.8181818181818182,0.0,-0.2548235957188128,2002,global,0.66
5,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_trlocglobal,0.5994444444444444,0.7075309364990559,0.12455352395772934,0.02,0.6050000786781311,outer_refit_model,8,0.6368684388743728,0.5636363636363636,0.7166929030565394,0.6875,1.0,0.0,0.0,2002,global,0.66
